,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
2190,65702,Ekiti,0.2252606601,0.3811712563,PREDICTION,0.8079856855178921,1.0172915675757503,1.0,0.0,24.353442196735816,459.97,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-02-22,0.0,0.2244189978,0.3788999617,0.23086889,0.23718618303537367,0.22608409337699414,735192.4520554341,732445.4842987697,753496.264794603,737879.9250023243,774114.2702060535
268,65699,Bauchi,0.5594471525481307,0.2395406945117238,SURVEY 90 days,1.0394879869224365,1.0220195983122569,30.0,39.0,24.353442196735816,459.97,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-02-22,6.7705694498478675,,0.2527759186187462,0.56158066,0.574675165116787,0.5580745294690133,4040580.205815552,,4055989.3462371826,4030666.5015125335,4150563.795648068
2252,65706,Ondo,0.221186012,0.4181821942,PREDICTION,0.7195663541303285,1.0255823349770203,1.0,11.0,24.353442196735816,459.97,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-02-22,4.575001375560877,,0.4186064005,0.32081768,0.3368020817637444,0.3035133957862854,1039928.817577236,,1508357.3628236353,1426999.4921689867,1583509.678026666
1756,2213,Anambra,0.2357852161,0.3711546063,PREDICTION,0.6451153661983451,0.997739659220561,43.0,29.0,24.353442196735816,459.97,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-02-22,6.98268221738697,0.2352415025,0.3687323332,0.24156255,0.25232672095298764,0.23392207138240337,1295622.3143635085,1292634.648366315,1327368.3107925653,1285384.4720130241,1386516.6594593166
826,2225,Kano,0.5231076453637931,0.2367345014363819,SURVEY 90 days,1.139372947324734,1.0231307097788156,0.0,2.0,24.353442196735816,459.97,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-02-22,7.981062865682501,,0.217445037241596,0.5661069,0.5860558986663819,0.5411040052771569,7813222.627022743,,8455466.863266706,8082019.246084491,8753428.187760258
82,2221,Abuja,0.2297423716790119,0.1266529140872448,SURVEY 90 days,0.9962749942554366,0.9133377964466992,0.0,7.0,24.353442196735816,459.97,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-02-22,8.093857361595054,0.2257453491743156,0.1286987436806262,0.22797567,0.23206432089209555,0.22152405530214309,998610.5988280638,981236.9249699356,990931.342794776,962888.4210752815,1008703.3086629107
1446,65708,Rivers,0.26824286572781,0.1425649234993085,SURVEY 90 days,0.7109099867751048,0.9883947249213132,15.0,5.0,24.353442196735816,459.97,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-02-22,37.974570247399846,0.2695687577423734,0.1404484184632419,0.27256233,0.276658208668232,0.26766161173582076,1935871.7444421342,1945440.5241381403,1967044.685929656,1931676.9145949988,1996604.113125834
1198,65705,Nassarawa,0.4166446459988501,0.1332748082094589,SURVEY 90 days,0.9140605447777184,0.94221427917462,5.0,1.0,24.353442196735816,459.97,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-02-22,6.346797030183005,,0.1374764749408919,0.41972023,0.43056570291519164,0.41630101650953294,1056894.1406123631,,1064695.9193444252,1056022.462559402,1092207.4072709084
2066,65700,Bayelsa,0.2236919105,0.4111032486,PREDICTION,0.8094955767242915,1.046045160348814,3.0,0.0,24.353442196735816,459.97,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-02-22,49.56312202804818,0.2240511477,0.4115574956,0.23269114,0.24016598612070084,0.22528173848986627,535562.0536595475,536422.1375676015,557107.9614968598,539368.4118837453,575004.2031402513
702,2223,Jigawa,0.5630352261129377,0.2125885003035812,SURVEY 90 days,1.0012545678251838,1.0626476425862008,0.0,0.0,24.353442196735816,459.97,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-02-22,2.480832167162807,0.5519559734871825,0.2118339584373781,0.556528,0.5617900669574738,0.5518164962530137,3584391.478268827,3513858.80667826,3542965.037587881,3512970.867546958,3576464.553524268
1508,65709,Sokoto,0.5544895009854869,0.235691341146689,SURVEY 90 days,1.0001943900357384,1.1051964744460676,15.0,38.0,24.353442196735816,459.97,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-02-22,3.4150905837825727,,0.244005451630087,0.55732274,0.5705425709486007,0.5535532310605049,3003844.291031193,,3019192.842248678,2998772.221922539,3090808.8277384187
764,2224,Kaduna,0.4316890600713132,0.1749836968495698,SURVEY 90 days,1.0384092348558145,0.983079234241183,63.0,78.0,24.353442196735816,459.97,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-02-22,6.893640683229361,0.4069949626715799,0.1679849949744513,0.4176417,0.4229877725243568,0.4066840708255768,4054166.365509971,3822254.120413726,3922241.9255053997,3819334.409487605,3972449.058836335
2004,2235,Oyo,0.2387655377,0.4123529792,PREDICTION,0.8955690594914613,1.0332041447756888,1.0,6.0,24.353442196735816,459.97,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-02-22,3.8968937141083706,0.2389991134,0.4126462936,0.24290574,0.24917933754622937,0.237382473051548,1892527.7590025854,1894379.1505406466,1925344.2208268642,1881565.170913431,1975070.6815513528
1074,2229,Kwara,0.3509387863818992,0.1832605343083723,SURVEY 90 days,0.8961477895345514,0.9955763596007532,3.0,1.0,24.353442196735816,459.97,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-02-22,5.064545752306378,0.34343479038821,0.1796992880190435,0.34761387,0.3549667440354824,0.3399248167872429,1123697.571463968,1099669.956388079,1113051.2725214958,1088431.1051571488,1136594.9951997579
1384,65707,Plateau,0.3657904561830938,0.1513888863878418,SURVEY 90 days,0.9762446798832304,1.0214784150702467,1.0,7.0,24.353442196735816,459.97,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-02-22,9.276632131225576,0.3737385567590016,0.1511416935507163,0.37621447,0.3831374473869801,0.3699839152395725,1690113.22115707,1726836.950930118,1738276.7824942768,1709488.8513134457,1770263.9705421457
1012,2228,Kogi,0.4157135559135481,0.1824825399681043,SURVEY 90 days,0.8106058438697078,1.0224145487865766,4.0,3.0,24.353442196735816,459.97,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-02-22,5.410010761176255,,0.177360858577427,0.41475248,0.4211468487977982,0.3854739688336849,1875025.2768942371,,1870690.476428032,1738633.308600138,1899531.4815869154
392,2216,Borno,0.4536276581634347,0.5498733504648373,SURVEY 30 days,0.999697883797542,1.1480034269830757,469.0,45.0,24.353442196735816,459.97,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-02-22,7.110502110408558,0.4111384948748484,0.517283541864186,0.4255007,0.43389746025204656,0.41769433915615084,2669197.761441997,2419186.5959090134,2503695.423553705,2457761.9441381334,2553102.9882284314
330,2215,Benue,0.3773263575878345,0.1802472900432969,SURVEY 90 days,0.7542848418224157,1.0011673615970744,14.0,29.0,24.353442196735816,459.97,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-02-22,2.1219217639571797,,0.1825896552082762,0.37734142,0.38177096173167224,0.3610918767750263,2370570.1985580195,,2370664.8254526258,2268576.3260654346,2398493.6285434705
640,65704,Gombe,0.5918798711023642,0.2164472529021495,SURVEY 90 days,0.9987488364117766,1.016231760622947,1.0,3.0,24.353442196735816,459.97,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-02-22,8.17420965825676,0.5763578056041608,0.2031515484402669,0.57738423,0.5827791437506675,0.5714234799146652,2098236.042613112,2043209.7461055575,2046848.4708845615,2025717.378966245,2065973.6274244352
454,2217,Cross River,0.3287571401076127,0.1651582968551122,SURVEY 90 days,0.5205282265431893,1.0259383303732692,0.0,8.0,24.353442196735816,459.97,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-02-22,6.604995961527632,0.3217736690731032,0.1578121584013874,0.32597867,0.33128908425569537,0.32044176757335663,1205305.207405255,1179702.0706919264,1195118.6342594624,1174818.9894822836,1214587.9425742747
2066,65700,Bayelsa,0.2236919105,0.4111032486,PREDICTION,0.8094955767242915,1.046045160348814,3.0,0.0,24.353442196735816,459.97,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-02-22,49.56312202804818,,0.4115574956,0.27551037,0.30080380365252496,0.2580973505973816,535562.0536595475,,659625.5520531535,617935.386313498,720182.962685857
1136,2230,Lagos,0.2274657642754625,0.1158600163989989,SURVEY 90 days,0.6020208328946344,0.968376930166024,6.0,7.0,24.353442196735816,459.97,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-02-22,5.586413295128642,0.2304338272639522,0.1275308483093546,0.23155299,0.23783044889569283,0.2259393785148859,2873228.1148013975,2910719.128238931,2924855.7827703655,2853947.6112263184,3004149.3694647215
20,65698,Abia,0.309767901102764,0.1756934140908388,SURVEY 90 days,0.5643463638448315,1.0013911086521792,3.0,4.0,24.353442196735816,459.97,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-02-22,2.263606106309577,0.3065258371328017,0.1713250363528412,0.30957514,0.3141154356300831,0.3032979637384415,1177904.524891403,1165576.4502051265,1177171.545091331,1153302.3357360095,1194436.1944853805
826,2225,Kano,0.5231076453637931,0.2367345014363819,SURVEY 90 days,1.139372947324734,1.0231307097788156,0.0,2.0,24.353442196735816,459.97,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-02-22,7.981062865682501,0.5122960471189011,0.217445037241596,0.5222807,0.5286848098039627,0.5109491512179375,7813222.627022743,7651738.800911728,7800871.1300525665,7631621.340150217,7896524.080910414
1322,2232,Ogun,0.274099506334425,0.1274340031622674,SURVEY 90 days,0.6918081200270791,1.0265615222983977,0.0,2.0,24.353442196735816,459.97,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-02-22,5.663668766732277,,0.129844207104799,0.27555937,0.2886056326329708,0.264076466858387,1482545.8465680555,,1490441.915193379,1428333.3609495743,1561006.3939119882
578,65703,Enugu,0.2909393577585194,0.1133246983206019,SURVEY 90 days,0.5990100995821815,1.0354981845988045,22.0,39.0,24.353442196735816,459.97,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-02-22,0.8010134347845391,,0.1205067478495782,0.30234757,0.3193557240068912,0.28022960051894186,1268951.79274011,,1318709.4890584946,1222240.4582762,1392891.7064452886
2128,65701,Ebonyi,0.245012939,0.4147803187,PREDICTION,0.5544281590125768,1.0203178262154358,20.0,23.0,24.353442196735816,459.97,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-02-22,6.052530347082098,,0.4147803187,0.31441295,0.3358336970210075,0.2798914864659309,710722.262856006,,912034.62662673,811896.348931995,974170.9399684756
1074,2229,Kwara,0.3509387863818992,0.1832605343083723,SURVEY 90 days,0.8961477895345514,0.9955763596007532,3.0,1.0,24.353442196735816,459.97,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-02-22,5.064545752306378,,0.1796992880190435,0.32638478,0.45448281615972513,0.25306960865855216,1123697.571463968,,1045076.2412624359,810322.8132540762,1455243.069755852
20,65698,Abia,0.309767901102764,0.1756934140908388,SURVEY 90 days,0.5643463638448315,1.0013911086521792,3.0,4.0,24.353442196735816,459.97,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-02-22,2.263606106309577,,0.1713250363528412,0.3058987,0.3106925532221794,0.2837810568511486,1177904.524891403,,1163191.7222894132,1079088.5361377099,1181420.550636913
144,2211,Adamawa,0.3943813045125332,0.4575633380786967,SURVEY 30 days,1.0100537170413983,1.020415108796333,5.0,2.0,24.353442196735816,459.97,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-02-22,8.912189238124059,,0.4337944804528602,0.46904638,0.4912462145090103,0.4433413095772266,1950895.4641834565,,2320243.005321622,2193087.096277097,2430059.4392208694
1633,2240,Yobe,0.4838105270114545,0.5527646387418944,SURVEY 30 days,1.0,1.080892,22.0,0.0,24.376751389322767,459.97,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-03-01,2.999205945765202,,0.5536408528044603,0.5784485,0.5974199488759041,0.5565727800130844,2100205.5320093324,,2511025.7386019826,2416064.071135059,2593380.283211987
1509,65709,Sokoto,0.5523400400699869,0.231540106983953,SURVEY 90 days,1.002955,1.109248,13.0,30.0,24.376751389322767,459.97,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-03-01,3.4150905837825727,,0.235691341146689,0.554818,0.5694323509931565,0.551248450577259,2992199.984171741,,3005623.7358936667,2986286.5000389437,3084794.4165204917
2253,65706,Ondo,0.2224849463,0.419388473,PREDICTION,0.961993,1.027695,1.0,11.0,24.376751389322767,459.97,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-03-01,4.575001375560877,0.221186012,0.4181821942,0.23081133,0.2372449580579996,0.223358491435647,1046035.890978919,1039928.817577236,1085183.2307287753,1050142.9534093123,1115431.6065403651
393,2216,Borno,0.4386008103328436,0.5316867526527669,SURVEY 30 days,0.999932,1.153214,675.0,36.0,24.376751389322767,459.97,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-03-01,7.110502110408558,0.4536276581634347,0.5498733504648373,0.46791968,0.47629038766026494,0.46206686198711394,2580778.0456924504,2669197.761441997,2753293.661068797,2718855.015688169,2802547.8906779676
1571,2239,Taraba,0.4596851256076382,0.1861043226856866,SURVEY 90 days,1.442284,1.016216,10.0,13.0,24.376751389322767,459.97,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-03-01,6.57087117789129,0.4616002211629492,0.1956705721800644,0.46489704,0.47135424241423607,0.46002736911177633,1563883.2737016056,1570398.5724129404,1581614.5856291056,1565047.6117709465,1603582.4842614122
517,2219,Edo,0.3124746530562546,0.1607466238802512,SURVEY 90 days,0.982523,1.005959,5.0,5.0,24.376751389322767,459.97,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-03-01,4.106835383110302,0.3259078653670327,0.158577209586194,0.3260223,0.33554689288139344,0.3200651489198208,1336029.7505427506,1393465.3572936305,1393954.6266050935,1368483.9934578405,1434678.388173187
1633,2240,Yobe,0.4838105270114545,0.5527646387418944,SURVEY 30 days,1.0,1.080892,22.0,0.0,24.376751389322767,459.97,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-03-01,2.999205945765202,0.4829756803750183,0.5536408528044603,0.4967081,0.5031671166419983,0.48695986345410347,2100205.5320093324,2096581.490310502,2156193.449347794,2113876.697578769,2184231.8488280657
2129,65701,Ebonyi,0.2467974126,0.4161768258,PREDICTION,0.935566,1.028375,20.0,25.0,24.376751389322767,459.97,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-03-01,6.052530347082098,,0.4147803187,0.32460922,0.34878778159618373,0.28772651851177217,715898.5817891003,,941611.4934328794,834623.8494790972,1011747.5526162563
641,65704,Gombe,0.5833013679611951,0.220959230140779,SURVEY 90 days,1.007878,1.019844,1.0,3.0,24.376751389322767,459.97,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-03-01,8.17420965825676,,0.2164472529021495,0.5825774,0.5881080821156501,0.5724000439047814,2067824.9315730513,,2065258.464455545,2029179.3344440744,2084864.911099018
1075,2229,Kwara,0.3510528856813745,0.1875289333190938,SURVEY 90 days,1.30668,0.988831,3.0,1.0,24.376751389322767,459.97,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-03-01,5.064545752306378,0.3509387863818992,0.1832605343083723,0.3553438,0.3632447309792042,0.34644538164138794,1124062.9146825047,1123697.571463968,1137802.2836859226,1109309.7973265648,1163100.9107218683
21,65698,Abia,0.3115536115944208,0.1724187580641586,SURVEY 90 days,0.842933,1.00701,3.0,6.0,24.376751389322767,459.97,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-03-01,2.263606106309577,,0.1756934140908388,0.30844796,0.31416684314608573,0.29738644883036613,1184694.7586786372,,1172885.3861106634,1130823.5697489716,1194631.6735698737
2191,65702,Ekiti,0.2239270359,0.3811794817,PREDICTION,1.130516,1.026534,1.0,0.0,24.376751389322767,459.97,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-03-01,0.0,0.2252606601,0.3811712563,0.23240858,0.23946900069713592,0.2249416161328554,730839.8480753019,735192.4520554341,758521.4216249585,734151.1751790616,781564.7958042711
2191,65702,Ekiti,0.2239270359,0.3811794817,PREDICTION,1.130516,1.026534,1.0,0.0,24.376751389322767,459.97,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-03-01,0.0,,0.3811712563,0.30658463,0.33384479880332946,0.28417211025953293,730839.8480753019,,1000612.8152696192,927464.1673105583,1089582.9574911774
455,2217,Cross River,0.3292566785301606,0.1762994686173466,SURVEY 90 days,0.9015,1.029541,0.0,8.0,24.376751389322767,459.97,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2023-03-01,6.604995961527632,0.3287571401076127,0.1651582968551122,0.33068702,0.3385968811810017,0.32458595708012583,1207136.6391478442,1205305.207405255,1212380.611947775,1190012.6159730973,1241380.138436085
1571,2239,Taraba,0.4596851256076382,0.1861043226856866,SURVEY 90 days,1.442284,1.016216,10.0,13.0,24.376751389322767,459.97,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-03-01,6.57087117789129,,0.1956705721800644,0.4601218,0.47910972237586974,0.4452046737074852,1563883.2737016056,,1565368.908239901,1514619.6903033927,1629967.208751887
827,2225,Kano,0.5074808443744092,0.2255529844102817,SURVEY 90 days,1.205583,1.027006,0.0,8.0,24.376751389322767,459.97,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-03-01,7.981062865682501,,0.2367345014363819,0.5624341,0.5835539937019348,0.5380718514323235,7579818.133396342,,8400608.742055178,8036730.492920522,8716059.319895053
1757,2213,Anambra,0.2274345756,0.3683528602,PREDICTION,0.8764919999999999,1.005993,37.0,28.0,24.376751389322767,459.97,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-03-01,6.98268221738697,0.2357852161,0.3711546063,0.24064706,0.24604265131056308,0.23303418084979058,1249736.1627634056,1295622.3143635085,1322337.8014300168,1280505.5792402164,1351986.1617953472
83,2221,Abuja,0.2245112591668646,0.1262328576907403,SURVEY 90 days,1.491864,0.902154,0.0,7.0,24.376751389322767,459.97,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-03-01,8.093857361595054,,0.1266529140872448,0.22113347,0.22476604133844375,0.1999678559601307,975872.7627026887,,961190.6842360497,869191.0809805259,976980.2126479119
269,65699,Bauchi,0.561843717038278,0.2521661201836039,SURVEY 90 days,1.148412,1.021857,30.0,39.0,24.376751389322767,459.97,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-03-01,6.7705694498478675,0.5594471525481307,0.2395406945117238,0.56391454,0.5694294273853302,0.5569687411189079,4057889.2778105447,4040580.205815552,4072845.678689003,4022679.998231739,4112676.706678033
951,2227,Kebbi,0.6086844040060029,0.2159449732300975,SURVEY 90 days,1.020084,1.058596,5.0,5.0,24.376751389322767,459.97,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-03-01,5.980954530481244,0.6068470976867241,0.2134234548261778,0.6062592,0.6130953177809715,0.5991352677345276,2991881.668120806,2982850.710436997,2979961.13396585,2944944.559877217,3013562.742871754
