,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_conflicts_Battles_rolsum_90days,n_fatalities_Battles_rolsum_90days,n_conflicts_Violence_against_civilians_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,headline_inflation_cubic_intp,currency_exchange_cubic_intp,population,Longitude,Latitude,MPI,region_cat,cv_ind,date,adm0_name,month,year,waterways_per_area,population_per_area,muslim_per_ramadan,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1876,2222,Imo,0.1374552697,0.3143333197,PREDICTION,0.584668238781709,0.9550499844702952,19.0,28.0,22.0,27.0,24.396475945198016,21.895537168160477,459.47,5464002,7.062307590787432,5.573020020443396,0.142,,,2023-01-25,Nigeria,1,2023,9.382433903350265,13194968.10841433,0.0,0.1371491849,0.313046813,0.1471348,0.15872629769146443,0.12751062475144864,751055.8685513394,749383.4205919697,803944.8184385598,696718.3086631648,867280.8080387571
1070,2229,Kwara,0.3156216657708497,0.1621304463630226,SURVEY 90 days,0.899272656551354,1.018455598379376,2.0,3.0,7.0,4.0,24.396475945198016,21.895537168160477,459.47,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-01-25,Nigeria,1,2023,5.064545752306378,1157517.3725225476,0.0,0.3026804848166986,0.1637444721280036,0.3071062,0.31236268281936647,0.30255445539951326,1010612.9988782823,969175.6480514334,983346.6718621254,968772.1048823119,1000177.8136832238
327,2215,Benue,0.3613330094400908,0.1672743686360979,SURVEY 90 days,0.7692749999999999,0.995961,7.0,30.0,20.0,33.0,24.39277584655361,21.90874526497279,460.02,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2023-02-01,Nigeria,2,2023,2.1219217639571797,2436641.1429180508,0.0,,0.1724992013111418,0.35243514,0.3598437622189522,0.34237574636936186,2270091.2531258045,,2214189.9903865457,2150991.375849849,2260734.988953629
761,2224,Kaduna,0.421784505033257,0.1606936054072619,SURVEY 90 days,0.99874,0.981946,40.0,60.0,37.0,93.0,24.39277584655361,21.90874526497279,460.02,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-02-01,Nigeria,2,2023,6.893640683229361,2576065.484793514,0.0,,0.1589298605843348,0.43798816,0.4532761290669441,0.4275995247066021,3961148.6877073497,,4113323.7769417763,4015759.886727682,4256899.251623815
1381,65707,Plateau,0.3858469648913905,0.1602865695967165,SURVEY 90 days,0.976787,1.015377,4.0,10.0,12.0,15.0,24.39277584655361,21.90874526497279,460.02,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-02-01,Nigeria,2,2023,9.276632131225576,2118500.801670101,0.0,0.3912819571845713,0.1519233824634104,0.39455748,0.3999204762279987,0.39029000177979467,1782783.136309741,1807895.1975358378,1823029.5391688347,1803311.9261134362,1847808.9651033706
947,2227,Kebbi,0.581614646608183,0.2248142500287294,SURVEY 90 days,1.000068,1.035912,2.0,5.0,5.0,5.0,24.39277584655361,21.90874526497279,460.02,4915325,4.51668666929484,11.743956421859846,0.385,nw,1.0,2023-02-01,Nigeria,2,2023,5.980954530481244,1619425.8096421403,0.0,,0.2055482865427315,0.5632157,0.5727818921208382,0.5553919911384583,2858825.0128393667,,2768388.077740371,2729932.1388426423,2815409.153888859
513,2219,Edo,0.2847881920862073,0.1583090446762095,SURVEY 90 days,0.965593,0.999227,3.0,5.0,9.0,3.0,24.39277584655361,21.90874526497279,460.02,4275642,5.930214659778057,6.633537264421524,0.126,fixed,0.0,2023-02-01,Nigeria,2,2023,4.106835383110302,2679294.9743232727,0.0,,0.15750311885925,0.29465085,0.30073766261339185,0.28933062925934794,1217652.3551878557,,1259821.5610553026,1237074.190347697,1285846.581251648
1071,2229,Kwara,0.3312080189376478,0.177968797164135,SURVEY 90 days,0.940153,1.01488,2.0,3.0,5.0,1.0,24.39277584655361,21.90874526497279,460.02,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-02-01,Nigeria,2,2023,5.064545752306378,1157517.3725225476,0.0,0.3156216657708497,0.1621304463630226,0.32418275,0.32812736332416537,0.31879809498786926,1060520.1276458937,1010612.9988782823,1038025.3812541962,1020783.8489968777,1050655.9423072578
2063,65700,Bayelsa,0.1561012864,0.3908479214,PREDICTION,1.005803,1.069325,0.0,0.0,0.0,0.0,24.39277584655361,21.90874526497279,460.02,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-02-01,Nigeria,2,2023,49.56312202804818,3082252.733161604,0.0,0.1554991305,0.3888517022,0.1702641,0.17963355928659439,0.15834361612796782,373736.91939244804,372295.2407474475,407645.44509127736,379105.49401549995,430077.76947616786
265,65699,Bauchi,0.5433561301912988,0.2214080831853987,SURVEY 90 days,1.008602,1.016096,8.0,30.0,7.0,41.0,24.39277584655361,21.90874526497279,460.02,7222452,9.990588234110133,10.796647164882812,0.298,ne,2.0,2023-02-01,Nigeria,2,2023,6.7705694498478675,1800653.3098478871,0.0,0.52177942948682,0.2032230623781888,0.53291416,0.5385397836565972,0.5258129760622978,3924363.5692124064,3768526.884055942,3848946.9528694153,3797658.980587095,3889577.7375501576
823,2225,Kano,0.492614130299169,0.2096990082343957,SURVEY 90 days,1.031429,1.01934,2.0,2.0,2.0,1.0,24.39277584655361,21.90874526497279,460.02,14936166,8.529557183153377,11.745201935123053,0.27,ne,4.0,2023-02-01,Nigeria,2,2023,7.981062865682501,8861001.919034759,0.0,0.4750719941246883,0.2039395940222947,0.48416469,0.49408958703279493,0.4752594672143459,7357766.424094018,7095754.166197369,7231564.106660664,7098554.295385028,7379804.0907932725
1629,2240,Yobe,0.4813690076066723,0.495112402469187,SURVEY 30 days,1.0,1.081871,2.0,2.0,3.0,2.0,24.39277584655361,21.90874526497279,460.02,4340967,11.43706583990847,12.29868022093661,0.37,,,2023-02-01,Nigeria,2,2023,2.999205945765202,1164832.327535513,0.0,,0.4836497556099365,0.5782037,0.5855833888053894,0.569670955836773,2089606.9768433133,,2509963.086045742,2472922.8201458887,2541998.166552365
2001,2235,Oyo,0.1541451514,0.4023171663,PREDICTION,1.169054,1.031746,0.0,0.0,8.0,7.0,24.39277584655361,21.90874526497279,460.02,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-02-01,Nigeria,2,2023,3.8968937141083706,3499598.273847054,0.0,0.1541451514,0.4025406539,0.16618754,0.17607172839343546,0.15148502215743065,1221801.021832123,1221801.021832123,1317252.6282729805,1200716.0340964869,1395597.6929083443
2125,65701,Ebonyi,0.1650483608,0.3352758884,PREDICTION,0.615601,1.009678,11.0,20.0,18.0,20.0,24.39277584655361,21.90874526497279,460.02,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-02-01,Nigeria,2,2023,6.052530347082098,5599375.086127473,0.0,,0.3352758884,0.31729883,0.3437424525618553,0.2928899176418781,478764.69278404315,,920405.8490284681,849601.6001593485,997112.294238612
1381,65707,Plateau,0.3858469648913905,0.1602865695967165,SURVEY 90 days,0.976787,1.015377,4.0,10.0,12.0,15.0,24.39277584655361,21.90874526497279,460.02,4620441,9.512049503898895,9.232416150773494,0.365,ne,3.0,2023-02-01,Nigeria,2,2023,9.276632131225576,2118500.801670101,0.0,,0.1519233824634104,0.41391766,0.4248543359339237,0.4028557427227497,1782783.136309741,,1912482.1301833391,1861371.1907616444,1963014.3927768744
1815,2218,Delta,0.157211706,0.3510719538,PREDICTION,0.982489,1.02222,10.0,13.0,16.0,19.0,24.39277584655361,21.90874526497279,460.02,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-02-01,Nigeria,2,2023,20.867013050104013,4121794.1083982666,0.0,0.1604638994,0.3496825993,0.17505036,0.18373919539153574,0.1642908848822117,903357.170869014,922044.6611564286,1005860.216472879,944034.9751484893,1055787.2816840159
1319,2232,Ogun,0.2638264481047541,0.1195117975377797,SURVEY 90 days,1.093117,1.012281,1.0,0.0,5.0,0.0,24.39277584655361,21.90874526497279,460.02,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-02-01,Nigeria,2,2023,5.663668766732277,3965325.0329528977,0.0,0.2670947176445152,0.1215877783110832,0.2697483,0.2739316955208778,0.26549074724316596,1426981.0627651685,1444658.4365643244,1459011.1000101864,1435982.9023091218,1481638.1936212822
2125,65701,Ebonyi,0.1650483608,0.3352758884,PREDICTION,0.615601,1.009678,11.0,20.0,18.0,20.0,24.39277584655361,21.90874526497279,460.02,2900754,8.016266262545862,6.262027249277776,0.32,,,2023-02-01,Nigeria,2,2023,6.052530347082098,5599375.086127473,0.0,0.1650483608,0.3352758884,0.1776012,0.1850795153528452,0.16850059740245343,478764.69278404315,478764.69278404315,515177.4009422958,488778.7819175564,536870.1444778271
1133,2230,Lagos,0.244550918547509,0.1379121035341805,SURVEY 90 days,1.172389,0.963219,13.0,4.0,10.0,7.0,24.39277584655361,21.90874526497279,460.02,12631475,3.586974900291951,6.522424330455863,0.101,fixed,0.0,2023-02-01,Nigeria,2,2023,5.586413295128642,42081677.085942894,0.0,0.2401448331999875,0.1361251604797614,0.24243957,0.2466369230300188,0.23800949119031428,3089038.8138598963,3033383.456944812,3062369.3427428603,3006410.9377331752,3115388.127330607
1877,2222,Imo,0.1401593983,0.3143333197,PREDICTION,0.576391,0.95075,19.0,28.0,20.0,28.0,24.39277584655361,21.90874526497279,460.02,5464002,7.062307590787432,5.573020020443396,0.142,,,2023-02-01,Nigeria,2,2023,9.382433903350265,13194968.10841433,0.0,0.1374552697,0.3143333197,0.14809194,0.16031392775475978,0.13562690131366253,765831.2326299965,751055.8685513394,809174.6676648259,741065.6600316548,875955.621879863
2187,65702,Ekiti,0.1493049562,0.3259858787,PREDICTION,0.912703,0.993735,1.0,1.0,2.0,0.0,24.39277584655361,21.90874526497279,460.02,3263741,5.309515526441268,7.720080403716114,0.125,,,2023-02-01,Nigeria,2,2023,0.0,6920075.579838639,0.0,,0.3271811604,0.309245,0.3225430525839329,0.29731498286128044,487292.70705314423,,1009295.5540460348,970359.0994786583,1052696.9849833378
637,65704,Gombe,0.5548638484793541,0.2161535395840072,SURVEY 90 days,0.999621,1.002137,0.0,0.0,4.0,5.0,24.39277584655361,21.90874526497279,460.02,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2023-02-01,Nigeria,2,2023,8.17420965825676,2463975.872950984,0.0,0.5490050100899828,0.1997711828981639,0.55490744,0.5597442358732223,0.5500478401780129,1967012.872821704,1946243.0739543624,1967167.4104138613,1949939.9452011422,1984314.0267073005
327,2215,Benue,0.3613330094400908,0.1672743686360979,SURVEY 90 days,0.7692749999999999,0.995961,7.0,30.0,20.0,33.0,24.39277584655361,21.90874526497279,460.02,6282546,8.751907951010807,7.341086057629309,0.312,nc,1.0,2023-02-01,Nigeria,2,2023,2.1219217639571797,2436641.1429180508,0.0,0.352562352943611,0.1724992013111418,0.35654008,0.36255782246589663,0.35142158567905424,2270091.2531258045,2214989.2002364714,2239979.477852583,2207822.2774215997,2277786.197301829
203,2212,Akwa Ibom,0.2967839198428997,0.1865859758655254,SURVEY 90 days,0.694049,1.050265,3.0,3.0,5.0,3.0,24.39277584655361,21.90874526497279,460.02,5449818,7.84736624649367,4.906643134561908,0.293,s,1.0,2023-02-01,Nigeria,2,2023,4.773607092678418,9918206.576131117,0.0,0.2998576443202928,0.1763511013208967,0.30569154,0.3115954026579857,0.2989320084452629,1617418.348470392,1634169.5874543297,1665963.258454442,1629125.0404011458,1698138.2341227382
1629,2240,Yobe,0.4813690076066723,0.495112402469187,SURVEY 30 days,1.0,1.081871,2.0,2.0,3.0,2.0,24.39277584655361,21.90874526497279,460.02,4340967,11.43706583990847,12.29868022093661,0.37,,,2023-02-01,Nigeria,2,2023,2.999205945765202,1164832.327535513,0.0,0.4641157605920593,0.4836497556099365,0.4734436,0.4804857514798641,0.4680915728211403,2089606.9768433133,2014711.2009100297,2055203.0333482325,2031970.0705946668,2085772.7911442912
1505,65709,Sokoto,0.5555796510856403,0.2496061383282988,SURVEY 90 days,1.0,1.101703,3.0,15.0,32.0,40.0,24.39277584655361,21.90874526497279,460.02,5417315,5.318810473495564,13.0379933679968,0.409,nw,5.0,2023-02-01,Nigeria,2,2023,3.4150905837825727,2021728.1523809377,0.0,0.5450071190668605,0.2342531719680493,0.5524918,0.5587414249777793,0.5451399549841881,3009749.9775210056,2952475.241227689,2993022.0293587446,2953194.855235167,3026878.3026534985
637,65704,Gombe,0.5548638484793541,0.2161535395840072,SURVEY 90 days,0.999621,1.002137,0.0,0.0,4.0,5.0,24.39277584655361,21.90874526497279,460.02,3545037,11.19199513759299,10.383587852103902,0.38,fixed,0.0,2023-02-01,Nigeria,2,2023,8.17420965825676,2463975.872950984,0.0,,0.1997711828981639,0.54714394,0.5620698779821396,0.5355213478207588,1967012.872821704,,1939645.498003006,1898442.9923144593,1992558.5140321702
1071,2229,Kwara,0.3312080189376478,0.177968797164135,SURVEY 90 days,0.940153,1.01488,2.0,3.0,5.0,1.0,24.39277584655361,21.90874526497279,460.02,3201976,4.385168582923295,8.9659337636487,0.185,nc,4.0,2023-02-01,Nigeria,2,2023,5.064545752306378,1157517.3725225476,0.0,,0.1621304463630226,0.32197273,0.3325753264129162,0.30782959535717963,1060520.1276458937,,1030948.9469919205,985662.9764234006,1064898.2133663238
17,65698,Abia,0.2790750670709766,0.1638847569051292,SURVEY 90 days,0.586779,1.008626,3.0,6.0,6.0,2.0,24.39277584655361,21.90874526497279,460.02,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-02-01,Nigeria,2,2023,2.263606106309577,9589224.656305324,0.0,0.2718912994218609,0.1649924533014768,0.27845722,0.2822679035365582,0.27347233071923255,1061193.8264650044,1033877.2698123036,1058844.4554950595,1039889.2029807798,1073334.7116460004
1753,2213,Anambra,0.1680766344,0.3090172112,PREDICTION,0.587214,0.990871,14.0,32.0,30.0,28.0,24.39277584655361,21.90874526497279,460.02,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-02-01,Nigeria,2,2023,6.98268221738697,13994079.803680744,0.0,0.1599490047,0.3107202351,0.1698083,0.17764630876481532,0.16037758700549604,923568.6683570545,878907.9446001522,933084.033615768,881262.9726537623,976153.3208358117
1009,2228,Kogi,0.4120210621242981,0.1704859167704746,SURVEY 90 days,0.829346,1.023782,2.0,4.0,15.0,3.0,24.39277584655361,21.90874526497279,460.02,4510378,6.686754336473293,7.736607886003764,0.25,nc,5.0,2023-02-01,Nigeria,2,2023,5.410010761176255,1904011.0166260053,0.0,,0.1732268608293855,0.37917292,0.39107874408364296,0.36501242145895957,1858370.7341420676,,1710213.2018892765,1646343.995475219,1763912.9635824934
1319,2232,Ogun,0.2638264481047541,0.1195117975377797,SURVEY 90 days,1.093117,1.012281,1.0,0.0,5.0,0.0,24.39277584655361,21.90874526497279,460.02,5408787,3.4732617764948586,6.995135100939411,0.289,fixed,0.0,2023-02-01,Nigeria,2,2023,5.663668766732277,3965325.0329528977,0.0,,0.1215877783110832,0.27358037,0.28040764257311823,0.2663407735526562,1426981.0627651685,,1479737.9613327384,1440580.5135615505,1516665.2118501284
575,65703,Enugu,0.2533272084695758,0.1326272139557314,SURVEY 90 days,0.606964,1.028066,12.0,26.0,19.0,47.0,24.39277584655361,21.90874526497279,460.02,4361568,7.440611162631195,6.536244896216677,0.234,s,4.0,2023-02-01,Nigeria,2,2023,0.8010134347845391,6986076.713337876,0.0,,0.1334951608603197,0.2869874,0.2962359495460987,0.27473303452134135,1104903.8459902308,,1251715.034485817,1198266.8119111778,1292053.2379898787
885,2226,Katsina,0.5208381948338127,0.2972071440313166,SURVEY 90 days,1.0,1.0727719999999998,11.0,12.0,50.0,33.0,24.39277584655361,21.90874526497279,460.02,7831200,7.628834204597841,12.37830070781455,0.304,nw,3.0,2023-02-01,Nigeria,2,2023,3.738369025539354,3931429.115546426,0.0,0.5419719715444059,0.295555772773731,0.5485289,0.5582099184393883,0.5408702790737152,4078788.071382554,4244290.903558551,4295639.5975112915,4235663.329482079,4371453.513282537
1939,2234,Osun,0.1509940177,0.3377271891,PREDICTION,1.029017,1.025766,4.0,3.0,13.0,2.0,24.39277584655361,21.90874526497279,460.02,4762863,4.517762270027345,7.56291851875539,0.15,,,2023-02-01,Nigeria,2,2023,5.010304141813051,6760155.198419659,0.0,,0.3378314376,0.3086884,0.32063183709979054,0.29939981549978256,719163.8201246752,,1470240.5692527294,1426000.3034507409,1527125.5135446198
761,2224,Kaduna,0.421784505033257,0.1606936054072619,SURVEY 90 days,0.99874,0.981946,40.0,60.0,37.0,93.0,24.39277584655361,21.90874526497279,460.02,9391404,7.705978547518679,10.392367010531627,0.298,nw,2.0,2023-02-01,Nigeria,2,2023,6.893640683229361,2576065.484793514,0.0,0.4078373201840769,0.1589298605843348,0.41776347,0.4237837761640549,0.4065922573208809,3961148.6877073497,3830165.0401260206,3923385.5382699966,3818472.15177235,3979924.65060221
2063,65700,Bayelsa,0.1561012864,0.3908479214,PREDICTION,1.005803,1.069325,0.0,0.0,0.0,0.0,24.39277584655361,21.90874526497279,460.02,2394195,6.080417668394572,4.766315392876971,0.401,,,2023-02-01,Nigeria,2,2023,49.56312202804818,3082252.733161604,0.0,,0.3888517022,0.29339147,0.3063722379505634,0.2800594218075275,373736.91939244804,,702436.3812768459,670516.8673944734,733514.8802400491
389,2216,Borno,0.4000401884531916,0.5599186752091522,SURVEY 30 days,0.999998,1.148898,78.0,431.0,14.0,64.0,24.39277584655361,21.90874526497279,460.02,5884116,13.153346984526962,11.888980100206933,0.315,,,2023-02-01,Nigeria,2,2023,7.110502110408558,982676.1296852822,0.0,,0.5117923489952494,0.4930303,0.5155173748731613,0.4715709641575813,2353882.87352044,,2901047.5336561203,2774778.2553350506,3033364.0337691666
1815,2218,Delta,0.157211706,0.3510719538,PREDICTION,0.982489,1.02222,10.0,13.0,16.0,19.0,24.39277584655361,21.90874526497279,460.02,5746119,5.936929598192746,5.704898234854848,0.173,,,2023-02-01,Nigeria,2,2023,20.867013050104013,4121794.1083982666,0.0,,0.3496825993,0.2505495,0.261992447078228,0.23704911656677724,903357.170869014,,1439687.2149251103,1362112.4326375735,1505439.7780127004
141,2211,Adamawa,0.3335916332952361,0.4326717470724092,SURVEY 30 days,1.004809,1.006741,5.0,7.0,3.0,2.0,24.39277584655361,21.90874526497279,460.02,4946724,12.400240775699976,9.323227331978972,0.283,,,2023-02-01,Nigeria,2,2023,8.912189238124059,1589050.3233018126,0.0,,0.4156580975677816,0.44231012,0.46119566857814787,0.4212993770837784,1650185.7386207436,,2187986.1089783907,2084051.7398053766,2281407.68245157
17,65698,Abia,0.2790750670709766,0.1638847569051292,SURVEY 90 days,0.586779,1.008626,3.0,6.0,6.0,2.0,24.39277584655361,21.90874526497279,460.02,3802539,7.523189981967188,5.453302118919583,0.101,s,2.0,2023-02-01,Nigeria,2,2023,2.263606106309577,9589224.656305324,0.0,,0.1649924533014768,0.2975439,0.3066531144082546,0.2914265520870686,1061193.8264650044,,1131422.3338741958,1108160.8299466097,1166060.42700885
1753,2213,Anambra,0.1680766344,0.3090172112,PREDICTION,0.587214,0.990871,14.0,32.0,30.0,28.0,24.39277584655361,21.90874526497279,460.02,5494926,6.932186088031399,6.222775876473439,0.109,,,2023-02-01,Nigeria,2,2023,6.98268221738697,13994079.803680744,0.0,,0.3107202351,0.24103105,0.25346337631344795,0.23009637743234634,923568.6683570545,,1324447.7872002125,1264362.5668588132,1392762.4965525493
2249,65706,Ondo,0.1575070322,0.3543330431,PREDICTION,1.109554,1.024176,2.0,1.0,13.0,10.0,24.39277584655361,21.90874526497279,460.02,4701603,5.150609211703119,6.917995342607632,0.095,,,2023-02-01,Nigeria,2,2023,4.575001375560877,3811452.282575353,0.0,,0.35705477,0.29490298,0.30087645798921586,0.2879425771534443,740535.5351126166,,1386516.7370172143,1353791.6845723651,1414601.6575114713
1257,2231,Niger,0.5088868256403006,0.1803454992560939,SURVEY 90 days,0.989554,0.996202,11.0,56.0,20.0,21.0,24.39277584655361,21.90874526497279,460.02,6109666,5.590434857522704,9.933226341153109,0.278,nc,3.0,2023-02-01,Nigeria,2,2023,9.388851620050351,1030131.6717775204,0.0,,0.1838983009783113,0.5102192,0.5218168631196022,0.49913088157773017,3109128.536462473,,3117268.998660326,3049522.9767254842,3188126.7468284876
2001,2235,Oyo,0.1541451514,0.4023171663,PREDICTION,1.169054,1.031746,0.0,0.0,8.0,7.0,24.39277584655361,21.90874526497279,460.02,7926302,3.612911625311882,8.158826810946747,0.19,,,2023-02-01,Nigeria,2,2023,3.8968937141083706,3499598.273847054,0.0,,0.4025406539,0.2952305,0.30620007663965226,0.2818870209157467,1221801.021832123,,2340086.164837599,2234321.657658525,2427034.279869029
451,2217,Cross River,0.3049683406610229,0.1600827371795993,SURVEY 90 days,0.612916,1.024671,1.0,0.0,9.0,3.0,24.39277584655361,21.90874526497279,460.02,3666248,8.598974758863495,5.873919917501246,0.299,s,5.0,2023-02-01,Nigeria,2,2023,6.604995961527632,2142478.3299702806,0.0,0.2776311622932169,0.149125398353231,0.28371125,0.29560267403721807,0.27750087156891823,1118089.569011794,1017864.6934951819,1040155.8197426796,1017387.0153878033,1083752.7124836026
