,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
201,2212,Akwa Ibom,0.292537738206283,0.1610766089357838,SURVEY 90 days,0.7194296965355346,1.059714188446581,3.0,3.0,24.35646290519263,453.08,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2023-01-18,4.773607092678418,,0.1357051636517603,0.2883889,0.3136059232056141,0.2536975122988224,1594277.4313558887,,1571667.061324954,1382605.269081344,1709095.2051925734
1255,2231,Niger,0.4748307546423869,0.1831396439598993,SURVEY 90 days,0.9127513198505844,0.9898359074916552,84.0,14.0,24.35646290519263,453.08,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-01-18,9.388851620050351,0.463308926093474,0.2049697042322797,0.47077417,0.47676309049129484,0.4653478838503361,2901057.317392933,2830662.793249811,2876272.9629564285,2843120.1441323473,2912863.2440295876
2123,65701,Ebonyi,0.1650483608,0.3352758884,PREDICTION,0.6309342291317419,1.0050029257979367,20.0,14.0,24.35646290519263,453.08,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-01-18,6.052530347082098,0.1650483608,0.3406051993,0.17485413,0.18111443854868411,0.16933970376849175,478764.69278404315,478764.69278404315,507208.8157169223,491212.8230652675,525368.4320778496
263,65699,Bauchi,0.5047061411189275,0.1974791311119449,SURVEY 90 days,0.9899908470469244,1.0062537835186944,29.0,37.0,24.35646290519263,453.08,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-01-18,6.7705694498478675,,0.2106405003321421,0.51128507,0.5347809016704559,0.5010419756174087,3645215.8783366806,,3692731.8518686295,3618751.618881905,3862429.3928315877
15,65698,Abia,0.2568637908134792,0.1666028170977495,SURVEY 90 days,0.6051287077643228,1.0185768369479329,6.0,1.0,24.35646290519263,453.08,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-01-18,2.263606106309577,0.2607120362862918,0.1680701755863952,0.26711452,0.2730061702430248,0.26064728423953054,976734.5822560964,991367.6857480397,1015713.3800436258,991121.4635649002,1038116.6095897413
2247,65706,Ondo,0.1554665267,0.3559475243,PREDICTION,1.2324187468832608,1.024799356552123,1.0,5.0,24.35646290519263,453.08,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-01-18,4.575001375560877,0.1575070322,0.3610748053,0.17173809,0.17915036566555498,0.16195365227758884,730941.8883323001,740535.5351126166,807444.3103707433,761441.7774092685,842293.8966642703
1193,65705,Nassarawa,0.3986435381608377,0.1310930355010313,SURVEY 90 days,0.7950094312651902,0.9489413326770332,5.0,4.0,24.35646290519263,453.08,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-01-18,6.346797030183005,0.401814897242703,0.151765214861787,0.4041114,0.4087485775351524,0.39938054904341697,1011231.0903818337,1019275.8135376198,1025101.2689781189,1013100.651147455,1036864.3416618705
1689,65710,Zamfara,0.5981341611492141,0.2681471622673225,SURVEY 90 days,0.9673432973457308,1.0701485915354545,340.0,79.0,24.35646290519263,453.08,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-01-18,4.699968878465895,0.6178238442152537,0.2610968655989605,0.61661744,0.6317071139812469,0.6066192656755447,2083747.49136693,2152341.345989513,2148138.5442318916,2113307.440320116,2200707.131503713
77,2221,Abuja,0.2025043534245943,0.1188576198912862,SURVEY 90 days,0.8931277916934081,0.9437525746687552,0.0,4.0,24.35646290519263,453.08,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-01-18,8.093857361595054,,0.111398026240839,0.20292918,0.21717764511704443,0.1909878246486187,880216.3578304265,,882062.9486581385,830157.991960217,943996.0798585817
1813,2218,Delta,0.1597507298,0.3489535451,PREDICTION,0.9219712289793428,1.0259593422467348,13.0,19.0,24.35646290519263,453.08,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-01-18,20.867013050104013,0.1597507298,0.3578329086,0.16999264,0.1757978904992342,0.15897536762058734,917946.7037676461,917946.7037676461,976797.9420952052,913491.3804166417,1010155.5987575691
1999,2235,Oyo,0.1539978236,0.4017559886,PREDICTION,1.0495011537706809,1.0273520372259983,1.0,8.0,24.35646290519263,453.08,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-01-18,3.8968937141083706,0.1539978236,0.4063282907,0.16612354,0.17458768077194692,0.15581752061843873,1220633.2571963272,1220633.2571963272,1316745.341082275,1235056.7253129722,1383834.6832780445
387,2216,Borno,0.3432725000037619,0.4937381797629714,SURVEY 30 days,0.9452165764039034,1.1486698046811994,428.0,65.0,24.35646290519263,453.08,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-01-18,7.110502110408558,,0.4434746915009379,0.570156,0.60214713960886,0.5272315472364426,2019855.2096321355,,3354863.9138388634,3102291.5827987078,3543103.618526727
325,2215,Benue,0.3499537246736288,0.18020432954382,SURVEY 90 days,0.689768384302952,0.9902843612606284,29.0,44.0,24.35646290519263,453.08,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-01-18,2.1219217639571797,,0.1725517347764913,0.28551656,0.32508482187986376,0.2503411941230297,2198600.373133408,,1793770.922449708,1572780.0677728637,2042360.3473620506
1317,2232,Ogun,0.2657121651453282,0.1208966079108315,SURVEY 90 days,1.3203029899800616,1.0109273265921324,4.0,1.0,24.35646290519263,453.08,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-01-18,5.663668766732277,0.2486483126341228,0.1093364491439168,0.25285232,0.26119129061698915,0.24400185383856296,1437180.5045799043,1344885.760947379,1367624.3449655771,1319754.0550179195,1412728.057202393
1565,2239,Taraba,0.417624770631456,0.1634827606115866,SURVEY 90 days,0.7209737846975657,0.9851480281949774,30.0,19.0,24.35646290519263,453.08,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-01-18,6.57087117789129,0.3917709369558828,0.159235745371515,0.39535028,0.3994472399353981,0.38998507559299467,1420790.7915460106,1332834.1103441848,1345011.295066774,1326758.4760480374,1358949.4688032195
15,65698,Abia,0.2568637908134792,0.1666028170977495,SURVEY 90 days,0.6051287077643228,1.0185768369479329,6.0,1.0,24.35646290519263,453.08,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-01-18,2.263606106309577,,0.1680701755863952,0.26263332,0.2816336423158646,0.25473537966609,976734.5822560964,,998673.4559526443,968641.2158601142,1070922.9086181254
1937,2234,Osun,0.1505913287,0.3365312219,PREDICTION,1.055223176505937,1.0135704391032674,0.0,1.0,24.35646290519263,453.08,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-01-18,5.010304141813051,0.1509940177,0.3448171914,0.16481347,0.174647231772542,0.1564776424318552,717245.8675860681,719163.8201246752,784983.9963620156,745281.5734659131,831820.8382618646
573,65703,Enugu,0.2331431690200262,0.1441441960168671,SURVEY 90 days,0.5584107816444847,1.0222506206138051,17.0,47.0,24.35646290519263,453.08,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-01-18,0.8010134347845391,,0.140691349016187,0.23472375,0.2590242244303226,0.22932601645588874,1016869.7854163375,,1023763.582780838,1000221.0149414777,1129751.7685001132
2247,65706,Ondo,0.1554665267,0.3559475243,PREDICTION,1.2324187468832608,1.024799356552123,1.0,5.0,24.35646290519263,453.08,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-01-18,4.575001375560877,,0.3610748053,0.26322982,0.2865414313971996,0.24544655941426755,730941.8883323001,,1237602.0980114043,1153992.2800817986,1347204.0534813679
139,2211,Adamawa,0.3058300130425253,0.431179756458967,SURVEY 30 days,0.8651462427719899,0.993488323031722,6.0,1.0,24.35646290519263,453.08,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-01-18,8.912189238124059,,0.4549713071199306,0.39370602,0.4141371145844459,0.36422857120633123,1512856.6654377729,,1947555.0363471508,1801738.2146720677,2048622.0040056286
1503,65709,Sokoto,0.5183508011477557,0.2252022434993492,SURVEY 90 days,0.9863370793449,1.0946556035494142,15.0,44.0,24.35646290519263,453.08,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-01-18,3.4150905837825727,0.5203337203087961,0.2096920606666719,0.5297061,0.5354994967579841,0.5218626022338867,2808069.570319754,2818811.6680346457,2869584.9121278524,2827094.103020668,2900969.456279479
511,2219,Edo,0.2584415830713828,0.1439257351698921,SURVEY 90 days,1.001103348245861,1.000903472152797,12.0,13.0,24.35646290519263,453.08,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-01-18,4.106835383110302,,0.1367320622424778,0.25914,0.27967283651232716,0.24761814884841443,1105003.6871264933,,1107989.9305114746,1058726.5571785325,1195780.9260512395
2061,65700,Bayelsa,0.1554991305,0.3887789845,PREDICTION,0.9886591865322046,1.0798896856581797,0.0,3.0,24.35646290519263,453.08,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-01-18,49.56312202804818,0.1554991305,0.3956591487,0.16816829,0.17618514224886894,0.159473442658782,372295.2407474475,372295.2407474475,402627.68254704773,381810.5190464426,421821.5866465308
1751,2213,Anambra,0.151245892,0.309111774,PREDICTION,0.5375358099137473,0.9855790776864324,39.0,26.0,24.35646290519263,453.08,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-01-18,6.98268221738697,0.1503864974,0.3136345446,0.1600104,0.16896616779267787,0.15120856203138827,831084.984343992,826362.6746121924,879245.2931317091,830879.8589288882,928456.5885243482
1627,2240,Yobe,0.4843070589436051,0.470860630594979,SURVEY 30 days,0.9842331742824516,1.0859850536766558,2.0,2.0,24.35646290519263,453.08,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-01-18,2.999205945765202,0.4720059606990954,0.4638007146694229,0.4850049,0.4923177152872086,0.47649591863155366,2102360.9607412447,2048962.29919807,2105390.2739253044,2068453.0584142597,2137134.955577168
1379,65707,Plateau,0.3896501665748939,0.1432775506243223,SURVEY 90 days,0.8074245304315659,1.0013594247098756,9.0,17.0,24.35646290519263,453.08,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-01-18,9.276632131225576,0.3913237634710081,0.1349650173453288,0.39323622,0.39871306493878367,0.3893606267869473,1800355.6052994693,1808088.3610157482,1816924.753032267,1799017.8037921095,1842230.1924788186
635,65704,Gombe,0.5378286799988061,0.1956854363196251,SURVEY 90 days,0.9050384935640186,0.9877819002429028,0.0,5.0,24.35646290519263,453.08,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-01-18,8.17420965825676,,0.1930745656399976,0.5345226,0.5416986837983131,0.5076958030462265,1906622.5702569277,,1894902.3695967793,1799800.4065435857,1920341.8769163205
2185,65702,Ekiti,0.1495354474,0.3265811801,PREDICTION,1.0260058452589405,0.9793917270567508,0.0,0.0,24.35646290519263,453.08,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-01-18,0.0,,0.3337444067,0.27203187,0.2995371617376804,0.23276372961699962,488044.97063272336,,887841.578733176,759680.527663916,977611.7157868989
635,65704,Gombe,0.5378286799988061,0.1956854363196251,SURVEY 90 days,0.9050384935640186,0.9877819002429028,0.0,5.0,24.35646290519263,453.08,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-01-18,8.17420965825676,0.5078410820328039,0.1930745656399976,0.5185826,0.5266067206859588,0.5079159900546074,1906622.5702569277,1800315.425926325,1838394.4424250126,1800580.9776352153,1866840.3092803895
573,65703,Enugu,0.2331431690200262,0.1441441960168671,SURVEY 90 days,0.5584107816444847,1.0222506206138051,17.0,47.0,24.35646290519263,453.08,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-01-18,0.8010134347845391,0.2374069386112575,0.140691349016187,0.24389242,0.2510753937065601,0.23921474441885948,1016869.7854163375,1035466.5064248252,1063753.3586297035,1043351.3743854761,1095082.402777934
1379,65707,Plateau,0.3896501665748939,0.1432775506243223,SURVEY 90 days,0.8074245304315659,1.0013594247098756,9.0,17.0,24.35646290519263,453.08,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-01-18,9.276632131225576,,0.1349650173453288,0.3878509,0.39572603851556776,0.3703505523502827,1800355.6052994693,,1792042.2484158576,1711182.8764518925,1828428.8131249084
1317,2232,Ogun,0.2657121651453282,0.1208966079108315,SURVEY 90 days,1.3203029899800616,1.0109273265921324,4.0,1.0,24.35646290519263,453.08,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-01-18,5.663668766732277,,0.1093364491439168,0.26021564,0.2675792403519154,0.2461994629353285,1437180.5045799043,,1407450.9711967707,1331640.4545315865,1447279.1166853153
1255,2231,Niger,0.4748307546423869,0.1831396439598993,SURVEY 90 days,0.9127513198505844,0.9898359074916552,84.0,14.0,24.35646290519263,453.08,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-01-18,9.388851620050351,,0.2049697042322797,0.47661203,0.5079436257481574,0.46634079366922376,2901057.317392933,,2911940.3238009214,2849186.491493872,3103365.9001502423
697,2223,Jigawa,0.4974286384525625,0.1926858134075993,SURVEY 90 days,1.021597179946852,1.0582670803852618,0.0,2.0,24.35646290519263,453.08,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-01-18,2.480832167162807,0.4857858954230986,0.2047120365177352,0.49210846,0.5015315860509872,0.48729348480701445,3166727.2135448726,3092607.2527271574,3132857.952400446,3102204.8592175064,3192847.3739282787
1193,65705,Nassarawa,0.3986435381608377,0.1310930355010313,SURVEY 90 days,0.7950094312651902,0.9489413326770332,5.0,4.0,24.35646290519263,453.08,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-01-18,6.346797030183005,,0.151765214861787,0.40133762,0.4173615284264088,0.3749152787029743,1011231.0903818337,,1018065.1230239868,951040.0891802609,1058712.6419287026
759,2224,Kaduna,0.3983749426338325,0.1509969950230542,SURVEY 90 days,0.842750758662481,0.9738830666758522,64.0,94.0,24.35646290519263,453.08,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-01-18,6.893640683229361,0.3770872420040589,0.1609847549244008,0.38783282,0.39442940205335614,0.37971608638763427,3741300.029751145,3541378.632905887,3642294.7009813786,3566067.172565174,3704245.864161497
1441,65708,Rivers,0.2428590958509677,0.1359431630541473,SURVEY 90 days,0.7607083895904719,1.0222957736408516,12.0,4.0,24.35646290519263,453.08,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-01-18,37.974570247399846,,0.1394606550752381,0.23877183,0.2441606905311346,0.2267463870346546,1752680.5802012065,,1723183.3179380298,1636397.3842276915,1762074.009387905
1131,2230,Lagos,0.2240132713295024,0.1401531391191498,SURVEY 90 days,1.4418322787597295,0.9640581315098956,4.0,7.0,24.35646290519263,453.08,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-01-18,5.586413295128642,,0.1466208507634036,0.22687864,0.24096898213028908,0.21991418227553367,2829618.0364668267,,2865811.907541752,2777840.4955588467,3043793.673554193
1069,2229,Kwara,0.3026804848166986,0.1637444721280036,SURVEY 90 days,0.8342399850581079,1.0187352858953287,1.0,4.0,24.35646290519263,453.08,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-01-18,5.064545752306378,,0.1582649458987848,0.30227432,0.31281507238745687,0.2914022259414196,969175.6480514334,,967875.1070072651,933062.933811003,1001626.3542228997
1007,2228,Kogi,0.3725243308345025,0.1681238032473895,SURVEY 90 days,0.8507374865218045,1.0193829368771743,10.0,3.0,24.35646290519263,453.08,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-01-18,5.410010761176255,,0.1827903752017335,0.37783462,0.39731231033802034,0.3672715686261654,1680225.5462606617,,1704176.949078679,1656533.6031569466,1792028.7036777795
883,2226,Katsina,0.4971607733136544,0.2794584611123059,SURVEY 90 days,1.0197207079092647,1.0685006756742432,17.0,35.0,24.35646290519263,453.08,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-01-18,3.738369025539354,0.4904152218975755,0.2757657868102807,0.50392437,0.5150352761149406,0.4923796348273754,3893365.44797389,3840539.6857242933,3946332.524871826,3855923.3962601423,4033344.2543113227
945,2227,Kebbi,0.538338057877414,0.2179696707836377,SURVEY 90 days,0.9654791358063892,1.0222867907649322,5.0,9.0,24.35646290519263,453.08,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-01-18,5.980954530481244,,0.2156128687925609,0.5258967,0.5450246766209602,0.5016412362456322,2646106.5143362996,,2584953.334747255,2465729.709549062,2678973.4186119214
883,2226,Katsina,0.4971607733136544,0.2794584611123059,SURVEY 90 days,1.0197207079092647,1.0685006756742432,17.0,35.0,24.35646290519263,453.08,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-01-18,3.738369025539354,,0.2757657868102807,0.50080496,0.5328207105398178,0.49324835613369944,3893365.44797389,,3921903.808450699,3862726.526554227,4172625.5483794212
1007,2228,Kogi,0.3725243308345025,0.1681238032473895,SURVEY 90 days,0.8507374865218045,1.0193829368771743,10.0,3.0,24.35646290519263,453.08,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-01-18,5.410010761176255,0.3791261814866726,0.1827903752017335,0.38306278,0.38865751698613166,0.37921091690659525,1680225.5462606617,1710002.3882014954,1727757.935095191,1710384.5769753354,1752992.3141488745
821,2225,Kano,0.481757278090315,0.2047791221675078,SURVEY 90 days,1.0276315998049614,1.014454955516699,2.0,0.0,24.35646290519263,453.08,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-01-18,7.981062865682501,,0.1985364487607003,0.48081243,0.49558674171566963,0.4709607191383839,7195606.677265108,,7181494.275045633,7034347.480530279,7402165.841664366
821,2225,Kano,0.481757278090315,0.2047791221675078,SURVEY 90 days,1.0276315998049614,1.014454955516699,2.0,0.0,24.35646290519263,453.08,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-01-18,7.981062865682501,0.4813676086678498,0.1985364487607003,0.48809305,0.49594038277864455,0.48188154548406603,7195606.677265108,7189786.510086043,7290238.793364465,7197462.755686561,7407447.883285376
759,2224,Kaduna,0.3983749426338325,0.1509969950230542,SURVEY 90 days,0.842750758662481,0.9738830666758522,64.0,94.0,24.35646290519263,453.08,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-01-18,6.893640683229361,,0.1609847549244008,0.39628673,0.4067577853798866,0.37539326697587966,3741300.029751145,,3721688.743683815,3525469.829050344,3820026.6926478087
1503,65709,Sokoto,0.5183508011477557,0.2252022434993492,SURVEY 90 days,0.9863370793449,1.0946556035494142,15.0,44.0,24.35646290519263,453.08,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-01-18,3.4150905837825727,,0.2096920606666719,0.52093947,0.5423573061823844,0.5132585033774376,2808069.570319754,,2822093.2013338804,2780482.9892241433,2938120.370141424
1565,2239,Taraba,0.417624770631456,0.1634827606115866,SURVEY 90 days,0.7209737846975657,0.9851480281949774,30.0,19.0,24.35646290519263,453.08,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-01-18,6.57087117789129,,0.159235745371515,0.36471903,0.39998055472970007,0.3125276707112789,1420790.7915460106,,1240801.5050143003,1063242.5753350742,1360763.8457320444
77,2221,Abuja,0.2025043534245943,0.1188576198912862,SURVEY 90 days,0.8931277916934081,0.9437525746687552,0.0,4.0,24.35646290519263,453.08,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-01-18,8.093857361595054,0.1980025299824244,0.111398026240839,0.20159066,0.20665358789265156,0.19735838174819947,880216.3578304265,860648.488958225,876244.8366296291,857848.5994593382,898251.6444279455
