,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
438,2217,Cross River,0.1498634939453095,0.1130738264758872,SURVEY 90 days,0.8580990522953774,0.990628137469706,5.0,1.0,24.057444258345484,438.37,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-11-02,6.604995961527632,0.140232858438018,0.1218383015422861,0.14731634,0.15387553609907628,0.14014400206506253,549436.7349500031,514128.4367826666,540098.2245435715,513802.6672830314,564145.8764721663
4,65698,Abia,0.2142278856365701,0.1202349393063336,SURVEY 90 days,0.8155103429321295,0.9876502917965916,4.0,42.0,24.057444258345484,438.37,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-11-02,2.263606106309577,,0.128280123128241,0.17266363,0.19557844810187813,0.1465595293790102,814609.8900205976,,656560.1833632588,557298.3262853321,743694.6764668676
1120,2230,Lagos,0.1476837460414017,0.1111349422062069,SURVEY 90 days,0.976501673288599,0.9530565985309936,3.0,5.0,24.057444258345484,438.37,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-11-02,5.586413295128642,,0.1185646750020647,0.14766493,0.15970563292503356,0.13859046436846256,1865463.5460283144,,1865225.927209109,1750601.9859086256,2017317.7096517384
4,65698,Abia,0.2142278856365701,0.1202349393063336,SURVEY 90 days,0.8155103429321295,0.9876502917965916,4.0,42.0,24.057444258345484,438.37,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-11-02,2.263606106309577,0.2041783993836959,0.128280123128241,0.20432355,0.21376531161367893,0.19758264385163785,814609.8900205976,776396.3266140796,776948.2488545626,751315.7089689631,812850.934258167
438,2217,Cross River,0.1498634939453095,0.1130738264758872,SURVEY 90 days,0.8580990522953774,0.990628137469706,5.0,1.0,24.057444258345484,438.37,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-11-02,6.604995961527632,,0.1218383015422861,0.15589127,0.1767316527664661,0.14754987359046937,549436.7349500031,,571536.0548217297,540954.4289513112,647942.0684917509
66,2221,Abuja,0.0937405247165983,0.080194634351312,SURVEY 90 days,1.253732047553224,0.94852077289306,4.0,7.0,24.057444258345484,438.37,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-11-02,8.093857361595054,0.087016224029164,0.0858177175689919,0.10269928,0.12002971712499856,0.09407656379044056,407457.6267215009,378229.4182412618,446398.23527526855,408918.27230597363,521727.6500602435
1306,2232,Ogun,0.1666640751047449,0.1029846379845911,SURVEY 90 days,1.0119468357973898,0.9975186461319256,1.0,2.0,24.057444258345484,438.37,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-11-02,5.663668766732277,,0.1001390519902858,0.16856709,0.18181166760623454,0.16110970489680768,901450.4827935678,,911743.4916541278,871408.0774196897,983380.5841969225
500,2219,Edo,0.1323314198247844,0.1015359912472515,SURVEY 90 days,1.0188028633657782,0.9807539354868106,22.0,10.0,24.057444258345484,438.37,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-11-02,4.106835383110302,0.132632423528071,0.1008285965198073,0.13412143,0.14424997083842755,0.12240466792136431,565801.7765224809,567088.7605984085,573455.2316092551,523358.53916063794,616761.233815556
2236,65706,Ondo,0.1589434445,0.4061355591,PREDICTION,1.0480531152130668,0.9913227122195192,0.0,3.0,24.057444258345484,438.37,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-11-02,4.575001375560877,0.1594006121,0.2814437151,0.16680326,0.1739766076207161,0.15868818685412406,747288.9754915335,749438.3960511964,784242.6873017997,746088.8553779102,817968.9403193817
1058,2229,Kwara,0.1958212514120821,0.105970771487193,SURVEY 90 days,1.267316332900262,0.9673694037132508,5.0,8.0,24.057444258345484,438.37,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-11-02,5.064545752306378,,0.1157385051659991,0.19338536,0.2012255597859621,0.17982686460018157,627014.9473114529,,619215.2898769379,575801.304605031,644319.4130212158
1244,2231,Niger,0.2675596223165606,0.1318622279137876,SURVEY 90 days,1.231127087663522,0.940554448472406,43.0,33.0,24.057444258345484,438.37,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-11-02,9.388851620050351,,0.1410750738707941,0.27078673,0.2911857351660728,0.26316380351781843,1634699.9274403316,,1654416.4924106002,1607842.9427834956,1779047.5858291595
2112,65701,Ebonyi,0.1576535702,0.3883130848,PREDICTION,0.9004021957381338,0.995284643964206,10.0,4.0,24.057444258345484,438.37,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-11-02,6.052530347082098,,0.2617289424,0.18827805,0.2083132017403841,0.16922934018075467,457314.2243719308,,546148.304417789,490892.68544668483,604265.3532012261
1368,65707,Plateau,0.2591221018690735,0.1237720052106723,SURVEY 90 days,1.0738461981467748,0.9590530466283352,14.0,29.0,24.057444258345484,438.37,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-11-02,9.276632131225576,,0.1335140386312697,0.25917947,0.271842473000288,0.24670039787888526,1197258.3834820436,,1197523.4630531073,1139864.6330759146,1256032.1077919237
1926,2234,Osun,0.1540840119,0.3934445381,PREDICTION,1.072982046469017,0.9797287132407346,0.0,10.0,24.057444258345484,438.37,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-11-02,5.010304141813051,0.1544163376,0.2657335997,0.15552577,0.16578646823763846,0.14292537458240986,733881.0391700697,735463.8609505488,740747.9534052908,680733.9783597004,789618.2354697235
1678,65710,Zamfara,0.4142669323970013,0.2271519522481325,SURVEY 90 days,1.1767980466046226,1.084519931494874,76.0,76.0,24.057444258345484,438.37,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-11-02,4.699968878465895,,0.2304219527863803,0.41223335,0.4197981998324394,0.39064278155565263,1443200.7686703238,,1436116.2933998108,1360900.2276733785,1462470.2994734615
1926,2234,Osun,0.1540840119,0.3934445381,PREDICTION,1.072982046469017,0.9797287132407346,0.0,10.0,24.057444258345484,438.37,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-11-02,5.010304141813051,,0.2657335997,0.16605285,0.19517038650810717,0.14729717150330543,733881.0391700697,,790886.9662632644,701556.2481577478,929569.8125951629
1554,2239,Taraba,0.3029602358108421,0.219394978685527,SURVEY 90 days,0.8963944540582152,0.9625104567853998,44.0,8.0,24.057444258345484,438.37,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-11-02,6.57087117789129,,0.2284143115418056,0.29737884,0.3054797910153866,0.25499470829963683,1030693.4442461706,,1011705.1105007529,867511.122238487,1039265.1600186713
934,2227,Kebbi,0.341798523989698,0.226128669771154,SURVEY 90 days,1.210043049821027,0.9839179765859544,2.0,14.0,24.057444258345484,438.37,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-11-02,5.980954530481244,0.3457146574392813,0.2414390141378852,0.34589788,0.35292459577322005,0.3398969806730747,1680050.8299296624,1699299.8985777355,1700200.512626022,1670704.126526881,1734739.088719003
1678,65710,Zamfara,0.4142669323970013,0.2271519522481325,SURVEY 90 days,1.1767980466046226,1.084519931494874,76.0,76.0,24.057444258345484,438.37,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-11-02,4.699968878465895,0.4133285054999833,0.2304219527863803,0.42062998,0.4302686259150505,0.41304067671298983,1443200.7686703238,1439931.5277215447,1465368.0039644241,1438928.8053361715,1498946.6044570536
748,2224,Kaduna,0.2768421209595962,0.1558619485070832,SURVEY 90 days,1.0739491918968322,0.9603451953884704,125.0,25.0,24.057444258345484,438.37,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-11-02,6.893640683229361,,0.1524029112208095,0.32655692,0.36089835762977596,0.27924715280532836,2599936.2021484356,,3066827.9741563797,2622522.827844572,3389342.2794377087
624,65704,Gombe,0.3377518331331566,0.2218145402866408,SURVEY 90 days,0.9961546886194228,0.9053630592007914,0.0,3.0,24.057444258345484,438.37,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-11-02,8.17420965825676,0.3441247440440467,0.235200017768083,0.34475833,0.3531619533896446,0.33852107599377634,1197342.745274866,1219934.9502516752,1222181.0422030091,1200069.7396777489,1251972.1917585656
686,2223,Jigawa,0.3878163044241152,0.2733235300269679,SURVEY 90 days,1.6429622491356708,1.0516089009226828,2.0,0.0,24.057444258345484,438.37,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-11-02,2.480832167162807,,0.2712843119195829,0.39107394,0.40423591807484627,0.38383614644408226,2468913.830326976,,2489652.5842909813,2443575.372475438,2573444.276232578
872,2226,Katsina,0.3681087813619698,0.2352699697827036,SURVEY 90 days,1.4414777481538383,1.087093893864998,42.0,32.0,24.057444258345484,438.37,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2022-11-02,3.738369025539354,0.3629716123895544,0.231874866954738,0.37103033,0.38740644231438637,0.35733410343527794,2882733.488601858,2842503.2909450782,2905612.7254486084,2798354.8308223486,3033857.3310524225
810,2225,Kano,0.3609759124858018,0.1935453699585904,SURVEY 90 days,1.459723241646581,1.0099000471933424,0.0,3.0,24.057444258345484,438.37,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-11-02,7.981062865682501,0.3459974331310988,0.207967581637381,0.3514542,0.3586233600974083,0.33942476883530615,5391596.150889408,5167875.096819992,5249378.248108506,5069704.691835759,5356458.037892667
1554,2239,Taraba,0.3029602358108421,0.219394978685527,SURVEY 90 days,0.8963944540582152,0.9625104567853998,44.0,8.0,24.057444258345484,438.37,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-11-02,6.57087117789129,0.2911576159592872,0.2284143115418056,0.29802984,0.30366317704319956,0.28980410695075987,1030693.4442461706,990540.046314692,1013919.8678925633,985935.3071545063,1033084.9030392432
252,65699,Bauchi,0.3662697732561746,0.2103850896980671,SURVEY 90 days,1.2395236822708482,0.957606653035827,3.0,1.0,24.057444258345484,438.37,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-11-02,6.7705694498478675,0.3456785108754838,0.2097684837310832,0.34646416,0.35516540482640263,0.33911944925785065,2645365.8563936045,2496646.4522296595,2502320.744407654,2449273.944531262,2565165.0884192614
1740,2213,Anambra,0.1992234886,0.3581614196,PREDICTION,0.8332508858311239,0.886856203245855,16.0,7.0,24.057444258345484,438.37,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-11-02,6.98268221738697,0.1461520046,0.2476378679,0.14783436,0.15795397609472273,0.13965553417801857,1094718.3273188437,803094.4500286595,812338.8717516661,767396.8257986829,867945.4100462703
810,2225,Kano,0.3609759124858018,0.1935453699585904,SURVEY 90 days,1.459723241646581,1.0099000471933424,0.0,3.0,24.057444258345484,438.37,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-11-02,7.981062865682501,,0.207967581637381,0.3549266,0.36464385986328124,0.325755800306797,5391596.150889408,,5301242.408566475,4865542.708845171,5446381.221798706
500,2219,Edo,0.1323314198247844,0.1015359912472515,SURVEY 90 days,1.0188028633657782,0.9807539354868106,22.0,10.0,24.057444258345484,438.37,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2022-11-02,4.106835383110302,,0.1008285965198073,0.13720134,0.15621325746178627,0.13075361736118793,565801.7765224809,,586623.8075121045,559055.6580414242,667911.9645604268
314,2215,Benue,0.254450933871877,0.1510286625520659,SURVEY 90 days,0.9275428436278064,0.991115348726674,28.0,49.0,24.057444258345484,438.37,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-11-02,2.1219217639571797,,0.1533780579090972,0.25958,0.2728237375617027,0.24900979325175285,1598599.6967930254,,1630823.2048217654,1564415.4805546268,1714027.6811233251
562,65703,Enugu,0.1619011566253722,0.1369333758336937,SURVEY 90 days,0.9129740220189114,0.9830284428853324,16.0,8.0,24.057444258345484,438.37,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-11-02,0.8010134347845391,0.1642285141528926,0.1331757372888604,0.16469958,0.1698995027691126,0.16123715937137603,706142.9039002113,716293.8320168036,718348.4362592697,703246.8347250938,741028.2344936728
2174,65702,Ekiti,0.15438281,0.3779114187,PREDICTION,1.1351408092313944,0.977765750293334,0.0,2.0,24.057444258345484,438.37,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-11-02,0.0,,0.2596169114,0.1581009,0.18282063119113445,0.1380428656935692,503865.50669221004,,516000.39936977625,450536.1605215952,596679.1896643844
376,2216,Borno,0.4010187720761384,0.5151876214941158,SURVEY 30 days,1.2583856797884116,1.1523486691529032,465.0,7.0,24.057444258345484,438.37,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-11-02,7.110502110408558,,0.5750656205771386,0.40240443,0.43123115003108975,0.36913337707519533,2359640.9730735593,,2367794.330490589,2172023.61018219,2537414.109596336
1802,2218,Delta,0.1599161923,0.4061515927,PREDICTION,0.7946659347838808,0.9431916778457596,7.0,7.0,24.057444258345484,438.37,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-11-02,20.867013050104013,,0.2835990191,0.12552682,0.14507014453411102,0.10912179071456193,918897.4709826837,,721292.0204323232,627026.7949389679,833590.3138402015
562,65703,Enugu,0.1619011566253722,0.1369333758336937,SURVEY 90 days,0.9129740220189114,0.9830284428853324,16.0,8.0,24.057444258345484,438.37,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-11-02,0.8010134347845391,,0.1331757372888604,0.16121261,0.16859426982700823,0.15377705805003644,706142.9039002113,,703139.7532010078,670709.0955251814,735335.3722608447
314,2215,Benue,0.254450933871877,0.1510286625520659,SURVEY 90 days,0.9275428436278064,0.991115348726674,28.0,49.0,24.057444258345484,438.37,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-11-02,2.1219217639571797,0.2634015786090962,0.1533780579090972,0.2628314,0.27090229094028473,0.25613720789551736,1598599.6967930254,1654832.5340842628,1651250.2973159552,1609193.790915151,1701956.104337722
1368,65707,Plateau,0.2591221018690735,0.1237720052106723,SURVEY 90 days,1.0738461981467748,0.9590530466283352,14.0,29.0,24.057444258345484,438.37,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-11-02,9.276632131225576,0.2431094081521951,0.1335140386312697,0.25248516,0.25869561433792115,0.24576642736792564,1197258.3834820436,1123272.6769121364,1166592.766947627,1135549.2774342857,1195287.8230071187
2112,65701,Ebonyi,0.1576535702,0.3883130848,PREDICTION,0.9004021957381338,0.995284643964206,10.0,4.0,24.057444258345484,438.37,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-11-02,6.052530347082098,0.1576810181,0.2617289424,0.16360198,0.16899691745638848,0.15107842832803725,457314.2243719308,457393.84397764737,474569.09677121043,438241.35528626735,490218.4842992887
1182,65705,Nassarawa,0.2389017952059985,0.1175981610780806,SURVEY 90 days,1.1776147054616228,0.9490878140609756,2.0,12.0,24.057444258345484,438.37,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-11-02,6.346797030183005,0.255969393168105,0.1221480360029631,0.25726652,0.2648830458521843,0.24441649988293648,606017.4058631522,649312.4402616686,652602.839641571,620006.4469230473,671923.5247523189
748,2224,Kaduna,0.2768421209595962,0.1558619485070832,SURVEY 90 days,1.0739491918968322,0.9603451953884704,125.0,25.0,24.057444258345484,438.37,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-11-02,6.893640683229361,0.2775095267103826,0.1524029112208095,0.28525853,0.3048803672194481,0.2754914999008179,2599936.2021484356,2606204.079185994,2678978.1144247055,2587251.9741345407,2863254.7002261938
1430,65708,Rivers,0.1786119257635988,0.1550191672449263,SURVEY 90 days,0.787901632532977,0.9649111327407984,5.0,14.0,24.057444258345484,438.37,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2022-11-02,37.974570247399846,,0.166983140634914,0.17872554,0.19033141210675236,0.17321865633130074,1289017.619790137,,1289837.5626596212,1250095.1385684237,1373595.5354395611
686,2223,Jigawa,0.3878163044241152,0.2733235300269679,SURVEY 90 days,1.6429622491356708,1.0516089009226828,2.0,0.0,24.057444258345484,438.37,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-11-02,2.480832167162807,0.3921089782824304,0.2712843119195829,0.39265153,0.39967055320739747,0.38301107957959174,2468913.830326976,2496241.8248877386,2499695.8024086356,2438322.8367531192,2544380.2778056148
1988,2235,Oyo,0.152371645,0.4558965564,PREDICTION,1.2576878739692088,0.9986121342191356,6.0,1.0,24.057444258345484,438.37,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-11-02,3.8968937141083706,0.1738947034,0.3008038402,0.17635955,0.184243306517601,0.1687883123755455,1207743.67450679,1378341.9353488267,1397879.047263831,1337867.137958911,1460368.088937074
996,2228,Kogi,0.3057252831124843,0.1422709530983974,SURVEY 90 days,1.0605469337182047,0.9618748934103548,17.0,14.0,24.057444258345484,438.37,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2022-11-02,5.410010761176255,0.3008896138052542,0.15979363005724,0.29998708,0.3087573260068893,0.2884708359837532,1378936.5909943208,1357125.8945357148,1353055.1156010628,1301112.512262729,1392612.2505603014
128,2211,Adamawa,0.3783784865536621,0.4694554994261579,SURVEY 30 days,0.9070620279488107,0.9252545506050662,0.0,4.0,24.057444258345484,438.37,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2022-11-02,8.912189238124059,0.3876523679033707,0.5163616463675953,0.3880204,0.39714653342962264,0.37777925804257395,1871733.9405186775,1917609.2719644336,1919429.8065333366,1868769.7224613936,1964574.2884331166
2174,65702,Ekiti,0.15438281,0.3779114187,PREDICTION,1.1351408092313944,0.977765750293334,0.0,2.0,24.057444258345484,438.37,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2022-11-02,0.0,0.1544163376,0.2596169114,0.15627448,0.1664436064660549,0.14450046569108962,503865.50669221004,503974.93209496164,510039.4361409992,471612.0943951025,543228.8226111286
1864,2222,Imo,0.1426877379,0.3657279611,PREDICTION,0.8351554755155164,0.9697736386768524,19.0,7.0,24.057444258345484,438.37,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-11-02,9.382433903350265,,0.2611211836,0.13284966,0.1526319034397602,0.11485543139278889,779646.0852610758,,725890.8270415664,627570.3068410613,833981.0256586567
1927,2234,Osun,0.15438281,0.384639442,PREDICTION,1.066257301035669,0.9784306151859912,0.0,5.0,24.127697187680237,439.79,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-11-09,5.010304141813051,0.1540840119,0.3934445381,0.15653855,0.1668037589639425,0.14548511803150177,735304.17358503,733881.0391700697,745571.6492237449,692925.6857228726,794463.4518302801
1121,2230,Lagos,0.1457340409644248,0.1235477807053475,SURVEY 90 days,1.0065257441827833,0.9513814618988544,3.0,5.0,24.127697187680237,439.79,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-11-09,5.586413295128642,,0.1111349422062069,0.1499176,0.16492097340524195,0.14438693337142466,1840835.8950911078,,1893680.4485321045,1823819.9392078163,2083195.1525439785
