,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1864,2222,Imo,0.1426877379,0.3657279611,PREDICTION,0.8351554755155164,0.9697736386768524,19.0,7.0,24.057444258345484,438.37,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-11-02,9.382433903350265,,0.2611211836,0.12187673,0.1595000263303518,0.10498786717653275,779646.0852610758,,665934.7047510445,573653.9162283093,871508.4628690948
1927,2234,Osun,0.15438281,0.384639442,PREDICTION,1.066257301035669,0.9784306151859912,0.0,5.0,24.127697187680237,439.79,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2022-11-09,5.010304141813051,0.1540840119,0.3934445381,0.15654913,0.16609660126268863,0.14582373946905136,735304.17358503,733881.0391700697,745622.039478153,694538.4932387844,791095.356579813
1121,2230,Lagos,0.1457340409644248,0.1235477807053475,SURVEY 90 days,1.0065257441827833,0.9513814618988544,3.0,5.0,24.127697187680237,439.79,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-11-09,5.586413295128642,,0.1111349422062069,0.14853323,0.1653754517436027,0.14204499498009682,1840835.8950911078,,1876193.719008565,1794237.8029662184,2088935.884313024
1183,65705,Nassarawa,0.2412802668714863,0.1147277320363125,SURVEY 90 days,1.2383948581550837,0.9433295260491382,2.0,12.0,24.127697187680237,439.79,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-11-09,6.346797030183005,0.2389017952059985,0.1175981610780806,0.24020058,0.2460273399949074,0.23325617462396622,612050.8273675619,606017.4058631522,609312.0051598549,591696.2730451226,624092.6328182817
1803,2218,Delta,0.1574962437,0.397981286,PREDICTION,0.791636888051372,0.9470115060268152,5.0,6.0,24.127697187680237,439.79,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-11-09,20.867013050104013,,0.4061515927,0.11997992,0.1575810346752405,0.1006517281755805,904992.1583532004,,689418.8864559531,578356.8076525385,905479.3773870583
749,2224,Kaduna,0.278108313686181,0.1561969128909834,SURVEY 90 days,1.12554719500974,0.9548294824025582,124.0,20.0,24.127697187680237,439.79,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-11-09,6.893640683229361,0.2768421209595962,0.1558619485070832,0.2773946,0.2837273135781288,0.27205804362893105,2611827.529585655,2599936.2021484356,2605124.688043356,2555006.9991689175,2664597.827646893
2237,65706,Ondo,0.1589434445,0.3963134289,PREDICTION,1.0594578010165754,0.993446552311676,0.0,3.0,24.127697187680237,439.79,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-11-09,4.575001375560877,,0.4061355591,0.16252828,0.18860040009021758,0.1440895412117243,747288.9754915335,,764143.4321115017,677451.8192296666,886724.2068653672
563,65703,Enugu,0.1643133411511969,0.1455455571642804,SURVEY 90 days,0.9083321985026036,0.9839759506824411,15.0,6.0,24.127697187680237,439.79,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-11-09,0.8010134347845391,,0.1369333758336937,0.16300653,0.16934506520628928,0.15429639294743538,716663.8107381435,,710964.0616021156,672974.2099949599,738610.0173616647
5,65698,Abia,0.215440263096912,0.1122408960423817,SURVEY 90 days,0.7698250058872554,0.9879619695017956,7.0,43.0,24.127697187680237,439.79,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-11-09,2.263606106309577,,0.1202349393063336,0.21306753,0.2167277541011572,0.1901213362812996,819220.0025962687,,810197.5984883308,722943.7959417567,824115.7373520602
2237,65706,Ondo,0.1589434445,0.3963134289,PREDICTION,1.0594578010165754,0.993446552311676,0.0,3.0,24.127697187680237,439.79,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2022-11-09,4.575001375560877,0.1589434445,0.4061355591,0.16675767,0.17516458109021188,0.1577467057853937,747288.9754915335,747288.9754915335,784028.375767976,741662.3851607244,823554.3199474835
1617,2240,Yobe,0.4700352928700581,0.5495239245800142,SURVEY 30 days,1.5004735163522906,1.10912337468048,7.0,1.0,24.127697187680237,439.79,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-11-09,2.999205945765202,0.4676078469390644,0.5368079265486423,0.4783345,0.48623285442590714,0.4706384100019932,2040407.6951842573,2029870.2325035294,2076434.2207912803,2043025.8067511225,2110720.775378667
1307,2232,Ogun,0.1747068549877941,0.1056890682969733,SURVEY 90 days,1.0285430918803609,0.9992110012195512,4.0,1.0,24.127697187680237,439.79,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2022-11-09,5.663668766732277,,0.1029846379845911,0.17483002,0.18422446474432944,0.16293602511286737,944952.1660688658,,945618.3365408778,881286.2544621505,996430.8899910874
1245,2231,Niger,0.2890314914654717,0.159191406412247,SURVEY 90 days,1.286518545239096,0.9397945391317694,65.0,37.0,24.127697187680237,439.79,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2022-11-09,9.388851620050351,,0.1318622279137876,0.21814665,0.2562632754445076,0.18094833120703696,1765885.8763358826,,1332803.182635963,1105533.8669323728,1565683.021031943
2113,65701,Ebonyi,0.1579168439,0.3782255054,PREDICTION,0.8771100562754495,0.9947007486054268,10.0,4.0,24.127697187680237,439.79,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-11-09,6.052530347082098,,0.3883130848,0.18104091,0.2038491394370794,0.1649059157818556,458077.9166103006,,525155.1521614194,478351.49482788076,591316.2066186658
1865,2222,Imo,0.1446924508,0.3582851291,PREDICTION,0.7745997789068375,0.9672186589283204,14.0,6.0,24.127697187680237,439.79,0.0,5464002,7.062307590787432,5.573020020443396,0.142,0.1,,2022-11-09,9.382433903350265,,0.3657279611,0.12664516,0.16190793216228486,0.10708341281861067,790599.8405561016,,691989.4222919047,585103.9818077143,884665.2651505888
749,2224,Kaduna,0.278108313686181,0.1561969128909834,SURVEY 90 days,1.12554719500974,0.9548294824025582,124.0,20.0,24.127697187680237,439.79,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2022-11-09,6.893640683229361,,0.1558619485070832,0.27793318,0.29243255555629727,0.27248257771134377,2611827.529585655,,2610182.7815043926,2558993.9702486247,2746352.2719816323
687,2223,Jigawa,0.3969406559158394,0.2554192101363159,SURVEY 90 days,1.706967231951746,1.058165774650064,1.0,2.0,24.127697187680237,439.79,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-11-09,2.480832167162807,0.3878163044241152,0.2733235300269679,0.39707434,0.4032891526818275,0.39149740263819693,2527001.222047481,2468913.830326976,2527852.292155504,2492348.4156908733,2567416.9840681343
1369,65707,Plateau,0.2730911723835289,0.1295199125644408,SURVEY 90 days,1.129860648470115,0.9569324982703766,4.0,32.0,24.127697187680237,439.79,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-11-09,9.276632131225576,,0.1237720052106723,0.22085147,0.24953577108681202,0.18823228180408477,1261801.6496189248,,1020431.1686922759,869716.1523711473,1152965.3076961208
811,2225,Kano,0.3719534679891561,0.1831917895676328,SURVEY 90 days,1.5247732766097717,1.0141521126707211,2.0,3.0,24.127697187680237,439.79,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2022-11-09,7.981062865682501,,0.1935453699585904,0.36894947,0.37966156154870984,0.3466454207897186,5555558.742161721,,5510690.572909713,5177553.548055088,5670688.107110747
191,2212,Akwa Ibom,0.2225445639092033,0.142479784105032,SURVEY 90 days,0.7919089163991764,0.99234581869856,2.0,1.0,24.127697187680237,439.79,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-11-09,4.773607092678418,0.2115528515911729,0.1485446683159026,0.21715371,0.22094868309795856,0.21186946295201778,1212827.3701945264,1152924.5385529026,1183448.214457959,1154650.0128462396,1204130.1102235503
1555,2239,Taraba,0.3117618806711645,0.1969777127856913,SURVEY 90 days,0.918154002183774,0.9606253612379186,44.0,5.0,24.127697187680237,439.79,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-11-09,6.57087117789129,,0.219394978685527,0.30773592,0.31259206384420396,0.25651010647416117,1060637.300184352,,1046940.679872036,872666.6204830819,1063461.6456027701
1803,2218,Delta,0.1574962437,0.397981286,PREDICTION,0.791636888051372,0.9470115060268152,5.0,6.0,24.127697187680237,439.79,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2022-11-09,20.867013050104013,0.1599161923,0.4061515927,0.1629154,0.17036007456481456,0.15186493396759032,904992.1583532004,918897.4709826837,936131.2391902953,872633.9825049161,978909.2612982977
253,65699,Bauchi,0.3767909111633529,0.1807966278387968,SURVEY 90 days,1.275211471499332,0.9569343689530874,3.0,3.0,24.127697187680237,439.79,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2022-11-09,6.7705694498478675,,0.2103850896980671,0.37339664,0.3790175825357437,0.36021959558129313,2721354.2699135803,,2696839.2736501694,2601668.738545302,2737436.297020447
935,2227,Kebbi,0.3606451456028181,0.2341540673597125,SURVEY 90 days,1.2664992395598982,0.9858397462080306,2.0,14.0,24.127697187680237,439.79,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-11-09,5.980954530481244,0.341798523989698,0.226128669771154,0.34945625,0.35568430945277213,0.34323950856924057,1772688.1003101717,1680050.8299296624,1717691.0453125834,1687133.7374581024,1748303.9783609472
1989,2235,Oyo,0.1524014473,0.4491045177,PREDICTION,1.2638794594566138,0.9973668827383796,6.0,2.0,24.127697187680237,439.79,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2022-11-09,3.8968937141083706,0.152371645,0.4558965564,0.15879586,0.16738628447055814,0.15018624998629093,1207979.8965368846,1207743.67450679,1258663.969579637,1190421.5736388378,1326754.2413715539
439,2217,Cross River,0.1557557841901212,0.1160985667913644,SURVEY 90 days,0.8286133083675044,0.9929498288689524,5.0,1.0,24.127697187680237,439.79,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-11-09,6.604995961527632,0.1498634939453095,0.1130738264758872,0.15516463,0.16101069934666157,0.14905008673667908,571039.3322754635,549436.7349500031,568872.0115520954,546454.5823981762,590305.1544582993
935,2227,Kebbi,0.3606451456028181,0.2341540673597125,SURVEY 90 days,1.2664992395598982,0.9858397462080306,2.0,14.0,24.127697187680237,439.79,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2022-11-09,5.980954530481244,,0.226128669771154,0.36121345,0.377155402302742,0.3539484031498432,1772688.1003101717,,1775481.479805708,1739771.434712503,1853841.3778237253
687,2223,Jigawa,0.3969406559158394,0.2554192101363159,SURVEY 90 days,1.706967231951746,1.058165774650064,1.0,2.0,24.127697187680237,439.79,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2022-11-09,2.480832167162807,,0.2733235300269679,0.39881366,0.40935457944869996,0.3932167664170265,2527001.222047481,,2538925.160688281,2503294.2190634757,2606030.667558837
5,65698,Abia,0.215440263096912,0.1122408960423817,SURVEY 90 days,0.7698250058872554,0.9879619695017956,7.0,43.0,24.127697187680237,439.79,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2022-11-09,2.263606106309577,0.2142278856365701,0.1202349393063336,0.2170792,0.22166948281228543,0.21067284569144248,819220.0025962687,814609.8900205976,825452.151851669,801091.711982692,842906.853503545
625,65704,Gombe,0.3462669596578701,0.219666159243123,SURVEY 90 days,1.0143588051750634,0.9073446259291374,0.0,3.0,24.127697187680237,439.79,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-11-09,8.17420965825676,0.3377518331331566,0.2218145402866408,0.34566918,0.351331303268671,0.3383989714086056,1227529.1838646568,1197342.745274866,1225410.0334084332,1199636.874405449,1245482.4693456597
439,2217,Cross River,0.1557557841901212,0.1160985667913644,SURVEY 90 days,0.8286133083675044,0.9929498288689524,5.0,1.0,24.127697187680237,439.79,0.0,3666248,8.598974758863495,5.873919917501246,0.299,3.0,5.0,2022-11-09,6.604995961527632,,0.1130738264758872,0.16149531,0.17838133201003073,0.15537681058049202,571039.3322754635,,592081.8684729338,569649.9210371077,653990.2017191112
315,2215,Benue,0.2772865010922556,0.1485227953157922,SURVEY 90 days,0.924613305966168,0.9879350383346408,56.0,72.0,24.127697187680237,439.79,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2022-11-09,2.1219217639571797,,0.1510286625520659,0.27228987,0.27866648882627487,0.25275286808609965,1742065.1982911462,,1710673.6472389698,1587931.520382853,1750735.034709558
1121,2230,Lagos,0.1457340409644248,0.1235477807053475,SURVEY 90 days,1.0065257441827833,0.9513814618988544,3.0,5.0,24.127697187680237,439.79,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2022-11-09,5.586413295128642,0.1476837460414017,0.1111349422062069,0.15243596,0.1632669448852539,0.14520678967237471,1840835.8950911078,1865463.5460283144,1925490.9974470735,1834175.9335768593,2062302.3326444624
563,65703,Enugu,0.1643133411511969,0.1455455571642804,SURVEY 90 days,0.9083321985026036,0.9839759506824411,15.0,6.0,24.127697187680237,439.79,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2022-11-09,0.8010134347845391,0.1619011566253722,0.1369333758336937,0.16662306,0.17082867324352263,0.15957922860980034,716663.8107381435,706142.9039002113,726737.7888278961,696015.6569691896,745080.8747014045
1617,2240,Yobe,0.4700352928700581,0.5495239245800142,SURVEY 30 days,1.5004735163522906,1.10912337468048,7.0,1.0,24.127697187680237,439.79,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2022-11-09,2.999205945765202,,0.5368079265486423,0.41364124,0.43588218167424203,0.39944634959101677,2040407.6951842573,,1795602.990794152,1733983.4218450673,1892150.1665358895
1059,2229,Kwara,0.2003980041586845,0.104747827041093,SURVEY 90 days,1.2856134299697055,0.966364873292892,3.0,8.0,24.127697187680237,439.79,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-11-09,5.064545752306378,0.1958212514120821,0.105970771487193,0.201055,0.20683211237192153,0.19575828723609448,641669.599764008,627014.9473114529,643773.3013070822,626813.3375310808,662271.4598441959
1741,2213,Anambra,0.2010737062,0.3541462719,PREDICTION,0.8147231170311414,0.8926410919144319,19.0,7.0,24.127697187680237,439.79,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2022-11-09,6.98268221738697,0.1992234886,0.3581614196,0.19884458,0.20400375686585903,0.1919813796877861,1104885.1361147412,1094718.3273188437,1092636.2627250552,1054923.4747622877,1120985.5476998873
1059,2229,Kwara,0.2003980041586845,0.104747827041093,SURVEY 90 days,1.2856134299697055,0.966364873292892,3.0,8.0,24.127697187680237,439.79,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2022-11-09,5.064545752306378,,0.105970771487193,0.19811146,0.20220271162688733,0.1820848848670721,641669.599764008,,634348.1390053034,583031.431307128,647448.2297642141
1679,65710,Zamfara,0.4228409992479646,0.2168520384025681,SURVEY 90 days,1.2470609177899046,1.0836077543469305,187.0,82.0,24.127697187680237,439.79,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2022-11-09,4.699968878465895,,0.2271519522481325,0.42352623,0.4495458163321018,0.4106737293303013,1473070.6397660996,,1475457.8008583784,1430682.9618595198,1566103.4394636943
625,65704,Gombe,0.3462669596578701,0.219666159243123,SURVEY 90 days,1.0143588051750634,0.9073446259291374,0.0,3.0,24.127697187680237,439.79,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2022-11-09,8.17420965825676,,0.2218145402866408,0.3484345,0.36754727363586426,0.3438324809074402,1227529.1838646568,,1235213.2223938107,1218898.866618669,1302968.6842882633
2051,65700,Bayelsa,0.1645299792,0.4518105686,PREDICTION,0.7380255345462552,0.9870645695213516,0.0,3.0,24.127697187680237,439.79,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2022-11-09,49.56312202804818,0.1634296179,0.4614882171,0.16774954,0.17341039329767227,0.15818969793617726,393916.853550744,391282.3740280905,401625.1075684279,378736.9838503059,415178.29658132046
377,2216,Borno,0.3886190342751778,0.5026582113866913,SURVEY 30 days,1.2778547382326255,1.1527609445187934,442.0,7.0,24.127697187680237,439.79,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-11-09,7.110502110408558,0.4010187720761384,0.5151876214941158,0.41315132,0.42160011306405065,0.4076149493455887,2286679.477483122,2359640.9730735593,2431030.314765215,2398453.6452835677,2480743.9708819897
377,2216,Borno,0.3886190342751778,0.5026582113866913,SURVEY 30 days,1.2778547382326255,1.1527609445187934,442.0,7.0,24.127697187680237,439.79,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2022-11-09,7.110502110408558,,0.5151876214941158,0.43279228,0.4720280580222606,0.3875883102416992,2286679.477483122,,2546599.9567354918,2280614.577706146,2777467.848657712
2113,65701,Ebonyi,0.1579168439,0.3782255054,PREDICTION,0.8771100562754495,0.9947007486054268,10.0,4.0,24.127697187680237,439.79,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2022-11-09,6.052530347082098,0.1576535702,0.3883130848,0.16341273,0.17026135064661502,0.15177049227058886,458077.9166103006,457314.2243719308,474020.14431390166,440248.8625358797,493886.2939335711
191,2212,Akwa Ibom,0.2225445639092033,0.142479784105032,SURVEY 90 days,0.7919089163991764,0.99234581869856,2.0,1.0,24.127697187680237,439.79,0.0,5449818,7.84736624649367,4.906643134561908,0.293,0.0,1.0,2022-11-09,4.773607092678418,,0.1485446683159026,0.2135612,0.2216151848435402,0.1872401524335146,1212827.3701945264,,1163869.710315764,1020424.7530549117,1207762.4234336526
1555,2239,Taraba,0.3117618806711645,0.1969777127856913,SURVEY 90 days,0.918154002183774,0.9606253612379186,44.0,5.0,24.127697187680237,439.79,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2022-11-09,6.57087117789129,0.3029602358108421,0.219394978685527,0.30780083,0.31375484764575956,0.29940889999270437,1060637.300184352,1030693.4442461706,1047161.506716907,1018611.5334426797,1067417.5233044475
67,2221,Abuja,0.0937348605679757,0.0819976237186171,SURVEY 90 days,1.3101043011578402,0.9429997914365488,2.0,6.0,24.127697187680237,439.79,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2022-11-09,8.093857361595054,,0.080194634351312,0.097975165,0.12125007584691046,0.0935898682102561,407433.0066272338,,425864.1413347125,406802.7750155825,527032.1271802767
1183,65705,Nassarawa,0.2412802668714863,0.1147277320363125,SURVEY 90 days,1.2383948581550837,0.9433295260491382,2.0,12.0,24.127697187680237,439.79,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2022-11-09,6.346797030183005,,0.1175981610780806,0.24714127,0.2912597008049488,0.23999722450971603,612050.8273675619,,626918.3214247227,608796.1594693065,738832.6578378975
1369,65707,Plateau,0.2730911723835289,0.1295199125644408,SURVEY 90 days,1.129860648470115,0.9569324982703766,4.0,32.0,24.127697187680237,439.79,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2022-11-09,9.276632131225576,0.2591221018690735,0.1237720052106723,0.2609933,0.27066427320241926,0.25021774023771287,1261801.6496189248,1197258.3834820436,1205904.1526783109,1156116.3059216782,1250588.3051396592
