,adm1_code,adm1_name,fcs,rcsi,data_type,rainfall_3_months_anomaly_cubic_intp,ndvi_anomaly_cubic_intp,n_fatalities_Battles_rolsum_90days,n_fatalities_Violence_against_civilians_rolsum_90days,food_inflation_cubic_intp,currency_exchange_cubic_intp,Ramadan_past90days,population,Longitude,Latitude,MPI,Muslim,cv_ind,date,waterways_per_area,last_fcs,last_rcsi,fcs_prediction,fcs_prediction_upper_bound,fcs_prediction_lower_bound,target_times_pop,last_times_pop,people_predicted,people_predicted_lower_bound,people_predicted_upper_bound
1255,2231,Niger,0.4748307546423869,0.1831396439598993,SURVEY 90 days,0.9127513198505844,0.9898359074916552,84.0,14.0,24.35646290519263,453.08,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-01-18,9.388851620050351,0.463308926093474,0.2049697042322797,0.46912336,0.47540403008460996,0.4642764203250408,2901057.317392933,2830662.793249811,2866187.063750267,2836573.859861611,2904559.838870919
2123,65701,Ebonyi,0.1650483608,0.3352758884,PREDICTION,0.6309342291317419,1.0050029257979367,20.0,14.0,24.35646290519263,453.08,0.0,2900754,8.016266262545862,6.262027249277776,0.32,0.7,,2023-01-18,6.052530347082098,0.1650483608,0.3406051993,0.17392394,0.18044564947485925,0.16711002625524998,478764.69278404315,478764.69278404315,504510.5631031394,484745.0771000214,523428.4394967959
263,65699,Bauchi,0.5047061411189275,0.1974791311119449,SURVEY 90 days,0.9899908470469244,1.0062537835186944,29.0,37.0,24.35646290519263,453.08,0.0,7222452,9.990588234110133,10.796647164882812,0.298,83.4,2.0,2023-01-18,6.7705694498478675,,0.2106405003321421,0.507051,0.5391241833567619,0.5041339233517647,3645215.8783366806,,3662151.4444713593,3641083.062979799,3893798.536333412
15,65698,Abia,0.2568637908134792,0.1666028170977495,SURVEY 90 days,0.6051287077643228,1.0185768369479329,6.0,1.0,24.35646290519263,453.08,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-01-18,2.263606106309577,0.2607120362862918,0.1680701755863952,0.26581663,0.27057015150785446,0.26125775575637816,976734.5822560964,991367.6857480397,1010778.0983660817,993442.8053161025,1028853.5533445254
2247,65706,Ondo,0.1554665267,0.3559475243,PREDICTION,1.2324187468832608,1.024799356552123,1.0,5.0,24.35646290519263,453.08,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-01-18,4.575001375560877,0.1575070322,0.3610748053,0.17033094,0.17893456257879733,0.15839669331908227,730941.8883323001,740535.5351126166,800828.4663818479,744718.3684990772,841279.2762241613
1193,65705,Nassarawa,0.3986435381608377,0.1310930355010313,SURVEY 90 days,0.7950094312651902,0.9489413326770332,5.0,4.0,24.35646290519263,453.08,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-01-18,6.346797030183005,0.401814897242703,0.151765214861787,0.40478796,0.40989842265844345,0.4001211956143379,1011231.0903818337,1019275.8135376198,1026817.5164580345,1014979.4344909787,1039781.1307892203
1689,65710,Zamfara,0.5981341611492141,0.2681471622673225,SURVEY 90 days,0.9673432973457308,1.0701485915354545,340.0,79.0,24.35646290519263,453.08,0.0,3483746,6.246534745910911,12.10150481045647,0.328,98.9,4.0,2023-01-18,4.699968878465895,0.6178238442152537,0.2610968655989605,0.61524457,0.6295636922121048,0.6061740905046463,2083747.49136693,2152341.345989513,2143355.800681472,2111756.5630991994,2193239.9944891515
77,2221,Abuja,0.2025043534245943,0.1188576198912862,SURVEY 90 days,0.8931277916934081,0.9437525746687552,0.0,4.0,24.35646290519263,453.08,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-01-18,8.093857361595054,,0.111398026240839,0.20279703,0.21382810994982718,0.1923857804387808,880216.3578304265,,881488.5018261075,836234.4220873483,929436.8094258561
1813,2218,Delta,0.1597507298,0.3489535451,PREDICTION,0.9219712289793428,1.0259593422467348,13.0,19.0,24.35646290519263,453.08,0.0,5746119,5.936929598192746,5.704898234854848,0.173,0.7,,2023-01-18,20.867013050104013,0.1597507298,0.3578329086,0.17087182,0.17762324549257755,0.16155149303376676,917946.7037676461,917946.7037676461,981849.8346010745,928294.1035996948,1020644.3057665642
1999,2235,Oyo,0.1539978236,0.4017559886,PREDICTION,1.0495011537706809,1.0273520372259983,1.0,8.0,24.35646290519263,453.08,0.0,7926302,3.612911625311882,8.158826810946747,0.19,58.3,,2023-01-18,3.8968937141083706,0.1539978236,0.4063282907,0.16549566,0.1760632637888193,0.15215188302099705,1220633.2571963272,1220633.2571963272,1311768.6116136909,1206001.774693095,1395530.599895846
387,2216,Borno,0.3432725000037619,0.4937381797629714,SURVEY 30 days,0.9452165764039034,1.1486698046811994,428.0,65.0,24.35646290519263,453.08,0.0,5884116,13.153346984526962,11.888980100206933,0.315,88.3,,2023-01-18,7.110502110408558,,0.4434746915009379,0.5670481,0.601878023147583,0.5146980509161949,2019855.2096321355,,3336576.638019562,3028543.036564797,3541520.1060510636
325,2215,Benue,0.3499537246736288,0.18020432954382,SURVEY 90 days,0.689768384302952,0.9902843612606284,29.0,44.0,24.35646290519263,453.08,0.0,6282546,8.751907951010807,7.341086057629309,0.312,2.8,1.0,2023-01-18,2.1219217639571797,,0.1725517347764913,0.3503496,0.3599358834326267,0.3441228039562702,2198600.373133408,,2201087.5100187063,2161967.3455042494,2261313.7447161153
1317,2232,Ogun,0.2657121651453282,0.1208966079108315,SURVEY 90 days,1.3203029899800616,1.0109273265921324,4.0,1.0,24.35646290519263,453.08,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-01-18,5.663668766732277,0.2486483126341228,0.1093364491439168,0.25264114,0.2604252904653549,0.24477252699434757,1437180.5045799043,1344885.760947379,1366482.121348679,1323922.4619641763,1408584.9255402356
1565,2239,Taraba,0.417624770631456,0.1634827606115866,SURVEY 90 days,0.7209737846975657,0.9851480281949774,30.0,19.0,24.35646290519263,453.08,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-01-18,6.57087117789129,0.3917709369558828,0.159235745371515,0.3993191,0.40662434622645377,0.3934377059340477,1420790.7915460106,1332834.1103441848,1358513.5689809918,1338504.5834155753,1383366.5226883627
15,65698,Abia,0.2568637908134792,0.1666028170977495,SURVEY 90 days,0.6051287077643228,1.0185768369479329,6.0,1.0,24.35646290519263,453.08,0.0,3802539,7.523189981967188,5.453302118919583,0.101,0.1,2.0,2023-01-18,2.263606106309577,,0.1680701755863952,0.25839028,0.2969878762960434,0.2520675271749496,976734.5822560964,,982539.1078865826,958496.6027163058,1129307.9821428806
1937,2234,Osun,0.1505913287,0.3365312219,PREDICTION,1.055223176505937,1.0135704391032674,0.0,1.0,24.35646290519263,453.08,0.0,4762863,4.517762270027345,7.56291851875539,0.15,52.7,,2023-01-18,5.010304141813051,0.1509940177,0.3448171914,0.16315159,0.17552228085696697,0.15084884017705918,717245.8675860681,719163.8201246752,777068.6810051501,718472.3594722287,835988.5771692563
573,65703,Enugu,0.2331431690200262,0.1441441960168671,SURVEY 90 days,0.5584107816444847,1.0222506206138051,17.0,47.0,24.35646290519263,453.08,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-01-18,0.8010134347845391,,0.140691349016187,0.2335603,0.2588449366390705,0.2308638386428356,1016869.7854163375,,1018689.1040010452,1006928.3309817552,1128969.7926069973
2247,65706,Ondo,0.1554665267,0.3559475243,PREDICTION,1.2324187468832608,1.024799356552123,1.0,5.0,24.35646290519263,453.08,0.0,4701603,5.150609211703119,6.917995342607632,0.095,14.2,,2023-01-18,4.575001375560877,,0.3610748053,0.270369,0.28834756910800935,0.2538091979920864,730941.8883323001,,1271167.6699231267,1193310.0867071874,1355695.7959609241
139,2211,Adamawa,0.3058300130425253,0.431179756458967,SURVEY 30 days,0.8651462427719899,0.993488323031722,6.0,1.0,24.35646290519263,453.08,0.0,4946724,12.400240775699976,9.323227331978972,0.283,50.0,,2023-01-18,8.912189238124059,,0.4549713071199306,0.42691344,0.45166427493095396,0.3954368121922016,1512856.6654377729,,2111822.960695982,1956116.7693546563,2234258.5087435483
1503,65709,Sokoto,0.5183508011477557,0.2252022434993492,SURVEY 90 days,0.9863370793449,1.0946556035494142,15.0,44.0,24.35646290519263,453.08,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-01-18,3.4150905837825727,0.5203337203087961,0.2096920606666719,0.5291916,0.5412500321865081,0.5216932848095894,2808069.570319754,2818811.6680346457,2866797.6640480757,2826176.857198261,2932121.918114453
511,2219,Edo,0.2584415830713828,0.1439257351698921,SURVEY 90 days,1.001103348245861,1.000903472152797,12.0,13.0,24.35646290519263,453.08,0.0,4275642,5.930214659778057,6.633537264421524,0.126,19.0,0.0,2023-01-18,4.106835383110302,,0.1367320622424778,0.25825772,0.2740425512194633,0.2463044174015522,1105003.6871264933,,1104217.5411767364,1053109.5118276074,1171707.8417810886
2061,65700,Bayelsa,0.1554991305,0.3887789845,PREDICTION,0.9886591865322046,1.0798896856581797,0.0,3.0,24.35646290519263,453.08,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-01-18,49.56312202804818,0.1554991305,0.3956591487,0.16944353,0.17782555148005486,0.1579713698476553,372295.2407474475,372295.2407474475,405680.8590707928,378214.2638324071,425749.04622578993
1751,2213,Anambra,0.151245892,0.309111774,PREDICTION,0.5375358099137473,0.9855790776864324,39.0,26.0,24.35646290519263,453.08,0.0,5494926,6.932186088031399,6.222775876473439,0.109,0.7,,2023-01-18,6.98268221738697,0.1503864974,0.3136345446,0.15899235,0.16987168788909912,0.1495070032775402,831084.984343992,826362.6746121924,873651.1983736753,821529.9194918409,933432.3544456959
1627,2240,Yobe,0.4843070589436051,0.470860630594979,SURVEY 30 days,0.9842331742824516,1.0859850536766558,2.0,2.0,24.35646290519263,453.08,0.0,4340967,11.43706583990847,12.29868022093661,0.37,94.8,,2023-01-18,2.999205945765202,0.4720059606990954,0.4638007146694229,0.4816028,0.4882004827260971,0.4736125774681568,2102360.9607412447,2048962.29919807,2090621.8096922636,2055936.5695742124,2119262.1848980575
1379,65707,Plateau,0.3896501665748939,0.1432775506243223,SURVEY 90 days,0.8074245304315659,1.0013594247098756,9.0,17.0,24.35646290519263,453.08,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-01-18,9.276632131225576,0.3913237634710081,0.1349650173453288,0.3966166,0.4031378798186779,0.3900234505534172,1800355.6052994693,1808088.3610157482,1832543.6364425719,1802080.3418984816,1862674.7885672918
635,65704,Gombe,0.5378286799988061,0.1956854363196251,SURVEY 90 days,0.9050384935640186,0.9877819002429028,0.0,5.0,24.35646290519263,453.08,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-01-18,8.17420965825676,,0.1930745656399976,0.5374576,0.5544278234243393,0.5178716599941253,1906622.5702569277,,1905307.0259424448,1835874.195930594,1965467.1478687495
2185,65702,Ekiti,0.1495354474,0.3265811801,PREDICTION,1.0260058452589405,0.9793917270567508,0.0,0.0,24.35646290519263,453.08,0.0,3263741,5.309515526441268,7.720080403716114,0.125,10.6,,2023-01-18,0.0,,0.3337444067,0.28321958,0.3202154621481895,0.25118342936038973,488044.97063272336,,924355.3418085575,819797.6569241077,1045100.3326469943
635,65704,Gombe,0.5378286799988061,0.1956854363196251,SURVEY 90 days,0.9050384935640186,0.9877819002429028,0.0,5.0,24.35646290519263,453.08,0.0,3545037,11.19199513759299,10.383587852103902,0.38,80.0,0.0,2023-01-18,8.17420965825676,0.5078410820328039,0.1930745656399976,0.5201056,0.5291162535548211,0.5120801657438279,1906622.5702569277,1800315.425926325,1843793.5971729755,1815343.1345280022,1875736.6961532221
573,65703,Enugu,0.2331431690200262,0.1441441960168671,SURVEY 90 days,0.5584107816444847,1.0222506206138051,17.0,47.0,24.35646290519263,453.08,0.0,4361568,7.440611162631195,6.536244896216677,0.234,0.5,4.0,2023-01-18,0.8010134347845391,0.2374069386112575,0.140691349016187,0.24290909,0.2499953608959913,0.2391780696809292,1016869.7854163375,1035466.5064248252,1059464.5083174706,1043191.415022111,1090371.766232407
1379,65707,Plateau,0.3896501665748939,0.1432775506243223,SURVEY 90 days,0.8074245304315659,1.0013594247098756,9.0,17.0,24.35646290519263,453.08,0.0,4620441,9.512049503898895,9.232416150773494,0.365,28.5,3.0,2023-01-18,9.276632131225576,,0.1349650173453288,0.38955063,0.3950042940676212,0.37993228286504743,1800355.6052994693,,1799895.6852301955,1755454.6969732626,1825094.035486094
1317,2232,Ogun,0.2657121651453282,0.1208966079108315,SURVEY 90 days,1.3203029899800616,1.0109273265921324,4.0,1.0,24.35646290519263,453.08,0.0,5408787,3.4732617764948586,6.995135100939411,0.289,58.5,0.0,2023-01-18,5.663668766732277,,0.1093364491439168,0.26352584,0.265775066614151,0.24124377071857453,1437180.5045799043,,1425355.1571375132,1304836.1708936065,1437520.725226754
1255,2231,Niger,0.4748307546423869,0.1831396439598993,SURVEY 90 days,0.9127513198505844,0.9898359074916552,84.0,14.0,24.35646290519263,453.08,0.0,6109666,5.590434857522704,9.933226341153109,0.278,62.4,3.0,2023-01-18,9.388851620050351,,0.2049697042322797,0.47517335,0.5119518533349037,0.47011629715561865,2901057.317392933,,2903150.485949278,2872253.55677758,3127854.8319572476
697,2223,Jigawa,0.4974286384525625,0.1926858134075993,SURVEY 90 days,1.021597179946852,1.0582670803852618,0.0,2.0,24.35646290519263,453.08,0.0,6366194,9.563558283105715,12.238420415697483,0.385,98.0,5.0,2023-01-18,2.480832167162807,0.4857858954230986,0.2047120365177352,0.4955052,0.5036934569478035,0.48889190778136254,3166727.2135448726,3092607.2527271574,3154482.3186643124,3112380.7299662638,3206610.263460365
1193,65705,Nassarawa,0.3986435381608377,0.1310930355010313,SURVEY 90 days,0.7950094312651902,0.9489413326770332,5.0,4.0,24.35646290519263,453.08,0.0,2536680,8.19796255875058,8.510447350140884,0.243,57.4,2.0,2023-01-18,6.346797030183005,,0.151765214861787,0.39919746,0.4160494484007359,0.3825130507349968,1011231.0903818337,,1012636.2108564377,970313.2055384517,1055384.3147691786
759,2224,Kaduna,0.3983749426338325,0.1509969950230542,SURVEY 90 days,0.842750758662481,0.9738830666758522,64.0,94.0,24.35646290519263,453.08,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-01-18,6.893640683229361,0.3770872420040589,0.1609847549244008,0.38540173,0.39367117136716845,0.3773238867521286,3741300.029751145,3541378.632905887,3619463.308994293,3543601.0593394875,3697125.013462311
1441,65708,Rivers,0.2428590958509677,0.1359431630541473,SURVEY 90 days,0.7607083895904719,1.0222957736408516,12.0,4.0,24.35646290519263,453.08,0.0,7216862,6.9181814546659615,4.845392315480488,0.241,0.3,3.0,2023-01-18,37.974570247399846,,0.1394606550752381,0.2418474,0.24571054391562938,0.22618505880236625,1752680.5802012065,,1745379.2812473774,1632346.3558385626,1773259.087384037
1131,2230,Lagos,0.2240132713295024,0.1401531391191498,SURVEY 90 days,1.4418322787597295,0.9640581315098956,4.0,7.0,24.35646290519263,453.08,0.0,12631475,3.586974900291951,6.522424330455863,0.101,56.0,0.0,2023-01-18,5.586413295128642,,0.1466208507634036,0.22510956,0.24308585412800313,0.2219263929873705,2829618.0364668267,,2843465.8081728965,2803257.6848601457,3070532.889271518
1069,2229,Kwara,0.3026804848166986,0.1637444721280036,SURVEY 90 days,0.8342399850581079,1.0187352858953287,1.0,4.0,24.35646290519263,453.08,0.0,3201976,4.385168582923295,8.9659337636487,0.185,75.6,4.0,2023-01-18,5.064545752306378,,0.1582649458987848,0.30263117,0.308609864115715,0.2827953152358532,969175.6480514334,,969017.7417752743,905503.8122976363,988161.3782617807
1007,2228,Kogi,0.3725243308345025,0.1681238032473895,SURVEY 90 days,0.8507374865218045,1.0193829368771743,10.0,3.0,24.35646290519263,453.08,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-01-18,5.410010761176255,,0.1827903752017335,0.26849675,0.2869815081357956,0.24750100150704385,1680225.5462606617,,1211021.84232378,1116323.0721753375,1294395.0807025135
883,2226,Katsina,0.4971607733136544,0.2794584611123059,SURVEY 90 days,1.0197207079092647,1.0685006756742432,17.0,35.0,24.35646290519263,453.08,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-01-18,3.738369025539354,0.4904152218975755,0.2757657868102807,0.50251037,0.512052808701992,0.49301026463508607,3893365.44797389,3840539.6857242933,3935259.200334549,3860861.984410286,4009987.9555070396
945,2227,Kebbi,0.538338057877414,0.2179696707836377,SURVEY 90 days,0.9654791358063892,1.0222867907649322,5.0,9.0,24.35646290519263,453.08,0.0,4915325,4.51668666929484,11.743956421859846,0.385,92.0,1.0,2023-01-18,5.980954530481244,,0.2156128687925609,0.5388273,0.5672179654240608,0.5328420370817184,2646106.5143362996,,2648511.298725009,2619091.7859186977,2788060.6458980218
883,2226,Katsina,0.4971607733136544,0.2794584611123059,SURVEY 90 days,1.0197207079092647,1.0685006756742432,17.0,35.0,24.35646290519263,453.08,0.0,7831200,7.628834204597841,12.37830070781455,0.304,94.6,3.0,2023-01-18,3.738369025539354,,0.2757657868102807,0.49808425,0.5477122038602829,0.4961798958480358,3893365.44797389,,3900597.3559856415,3885684.000365138,4289243.810870647
1007,2228,Kogi,0.3725243308345025,0.1681238032473895,SURVEY 90 days,0.8507374865218045,1.0193829368771743,10.0,3.0,24.35646290519263,453.08,0.0,4510378,6.686754336473293,7.736607886003764,0.25,52.5,5.0,2023-01-18,5.410010761176255,0.3791261814866726,0.1827903752017335,0.38429594,0.3904306374490261,0.3780501313507557,1680225.5462606617,1710002.3882014954,1733319.9550657272,1705148.995341559,1760989.7576760636
821,2225,Kano,0.481757278090315,0.2047791221675078,SURVEY 90 days,1.0276315998049614,1.014454955516699,2.0,0.0,24.35646290519263,453.08,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-01-18,7.981062865682501,,0.1985364487607003,0.48152977,0.4936233855783939,0.4705466441810131,7195606.677265108,,7192208.612740874,7028162.788230546,7372840.8284808975
821,2225,Kano,0.481757278090315,0.2047791221675078,SURVEY 90 days,1.0276315998049614,1.014454955516699,2.0,0.0,24.35646290519263,453.08,0.0,14936166,8.529557183153377,11.745201935123053,0.27,97.0,4.0,2023-01-18,7.981062865682501,0.4813676086678498,0.1985364487607003,0.4894202,0.4987788267433643,0.48374326154589653,7195606.677265108,7189786.510086043,7310061.430931747,7225269.655830927,7449843.353524129
759,2224,Kaduna,0.3983749426338325,0.1509969950230542,SURVEY 90 days,0.842750758662481,0.9738830666758522,64.0,94.0,24.35646290519263,453.08,0.0,9391404,7.705978547518679,10.392367010531627,0.298,55.7,2.0,2023-01-18,6.893640683229361,,0.1609847549244008,0.39802837,0.4006276927888393,0.3798243246972561,3741300.029751145,,3738045.261051178,3567083.6822591093,3762456.5165678766
1503,65709,Sokoto,0.5183508011477557,0.2252022434993492,SURVEY 90 days,0.9863370793449,1.0946556035494142,15.0,44.0,24.35646290519263,453.08,0.0,5417315,5.318810473495564,13.0379933679968,0.409,98.9,5.0,2023-01-18,3.4150905837825727,,0.2096920606666719,0.54994315,0.583418644964695,0.5276710763573647,2808069.570319754,,2979215.2707114816,2858560.437016897,3160562.5766469166
1565,2239,Taraba,0.417624770631456,0.1634827606115866,SURVEY 90 days,0.7209737846975657,0.9851480281949774,30.0,19.0,24.35646290519263,453.08,0.0,3402075,10.786479442315445,8.023131156568944,0.34,40.6,1.0,2023-01-18,6.57087117789129,,0.159235745371515,0.41740856,0.43581504151225087,0.3896171823143959,1420790.7915460106,,1420055.21228984,1325506.8755222484,1482675.457352791
77,2221,Abuja,0.2025043534245943,0.1188576198912862,SURVEY 90 days,0.8931277916934081,0.9437525746687552,0.0,4.0,24.35646290519263,453.08,0.0,4346654,7.195557200236763,8.897617247031896,0.186,49.0,0.0,2023-01-18,8.093857361595054,0.1980025299824244,0.111398026240839,0.2017765,0.20664446018636226,0.19751092940568923,880216.3578304265,860648.488958225,877052.6504631042,858511.6713449567,898211.9694468923
2061,65700,Bayelsa,0.1554991305,0.3887789845,PREDICTION,0.9886591865322046,1.0798896856581797,0.0,3.0,24.35646290519263,453.08,0.0,2394195,6.080417668394572,4.766315392876971,0.401,10.0,,2023-01-18,49.56312202804818,,0.3956591487,0.25250372,0.2750775121152401,0.23859780058264732,372295.2407474475,,604543.1508632004,571249.6611659713,658589.2041187473
